dish_id,true_ingredients,true_calories,true_weight,ai_description,ai_calories,ai_weight,ingredient_jaccard
dish_1558629398,tomatoes,21.76,64.00,A small portion of cherry tomatoes on a plate.,20.00,60.00,1.000
dish_1558629444,almonds,225.46,39.00,A small plate containing a portion of almonds.,110.00,30.00,1.000
dish_1558629488,cauliflower,16.00,64.00,A plate with visible pieces of cauliflower,20.00,100.00,1.000
dish_1558629517,cauliflower | tomatoes | almonds,263.22,167.00,"A plate containing almonds, cherry tomatoes, and cauliflower florets.",335.00,190.00,1.000
dish_1558629578,cauliflower,22.50,90.00,"A plate of cauliflower florets, possibly raw or lightly cooked.",25.00,100.00,1.000
dish_1558629644,,4.20,15.00,A mixed green salad consisting of various leafy greens.,10.00,50.00,
dish_1558629677,apple,73.84,142.00,A single apple on a white plate.,95.00,182.00,1.000
dish_1558629715,apple | cauliflower,100.54,247.00,A plate containing fresh vegetables and an apple.,130.00,255.00,1.000
dish_1558629818,almonds,156.09,27.00,A small plate containing several almonds.,90.00,25.00,1.000
dish_1558629878,apple,73.84,142.00,A single apple placed on a white plate,95.00,150.00,1.000
dish_1558630006,grapes,51.75,75.00,A plate containing a mix of green and red grapes.,59.00,90.00,1.000
dish_1558630038,cauliflower,12.75,51.00,A small serving of cauliflower on a white plate.,25.00,100.00,1.000
dish_1558630072,apple | almonds | grapes,294.43,295.00,"A plate with raw vegetables and fruits, including cauliflower, grapes, almonds, and an apple.",290.00,380.00,0.750
dish_1558630176,apple,73.84,142.00,One apple on a plate.,95.00,180.00,1.000
dish_1558630207,almonds,670.60,116.00,A plate filled with roasted almonds.,350.00,100.00,1.000
dish_1558630288,garden salad,7.11,11.00,A plate with a small portion of mixed salad greens.,10.00,30.00,0.000
dish_1558630325,apple | almonds,751.54,269.00,"A healthy meal containing almonds, an apple, and mixed greens.",385.00,236.00,1.000
dish_1558630450,grapes,86.25,125.00,"A plate with several clusters of grapes, including red and green varieties.",83.00,130.00,1.000
dish_1558630488,cantaloupe,29.92,88.00,A plate of sliced cantaloupe pieces.,54.00,200.00,1.000
dish_1558630600,apple,73.84,142.00,A single apple on a plate.,95.00,150.00,1.000
dish_1558630649,cantaloupe | grapes | apple,190.01,355.00,"A fresh fruit platter including grapes, an apple, and cantaloupe.",247.00,425.00,1.000
dish_1558630737,cauliflower,22.25,89.00,A serving of raw cauliflower florets on a plate.,25.00,150.00,1.000
dish_1558630814,almonds,196.55,34.00,A small portion of almonds on a square plate.,92.00,20.00,1.000
dish_1558630867,apple,73.84,142.00,A single apple on a plate,95.00,150.00,1.000
dish_1558630932,apple | cauliflower | almonds,292.64,265.00,"A meal consisting of an apple, almonds, and cauliflower florets.",205.00,270.00,1.000
dish_1558631825,corn on the cob,118.83,112.00,Two halves of cooked corn on a plate.,112.00,120.00,1.000
dish_1558631872,cherry tomatoes,16.02,89.00,A plate with a variety of cherry tomatoes.,60.00,150.00,1.000
dish_1558631904,apple,80.08,154.00,A single red apple on a white plate.,95.00,150.00,1.000
dish_1558631932,apple | corn on the cob | cherry tomatoes,214.93,355.00,"A colorful plate featuring two corn halves, grape tomatoes, and an apple.",208.00,400.00,1.000
dish_1558632080,corn on the cob,72.15,68.00,"A piece of cooked corn on the cob, partially eaten.",90.00,75.00,1.000
dish_1558632130,cantaloupe,33.66,99.00,A plate with pieces of cantaloupe.,50.00,150.00,1.000
dish_1558632198,garden salad,16.80,26.00,A small salad with mixed greens and a few additional ingredients.,32.00,38.00,0.000
dish_1558632233,garden salad | corn on the cob | cantaloupe,122.60,193.00,"A colorful meal consisting of fresh salad greens, cantaloupe, and corn.",105.00,160.00,0.667
dish_1558632445,almonds,526.07,91.00,A portion of almonds served in a white dish.,250.00,75.00,1.000
dish_1558632475,corn on the cob,118.83,112.00,Two halves of cooked corn on the cob.,110.00,150.00,1.000
dish_1558632799,corn on the cob,20.16,19.00,A serving of corn on the cob cut in half.,77.00,100.00,1.000
dish_1558632921,apple,80.60,155.00,A single apple on a white plate.,95.00,150.00,1.000
dish_1558632959,cherry tomatoes,16.02,89.00,A plate of cherry tomatoes.,40.00,150.00,1.000
dish_1558632990,cauliflower,25.25,101.00,A small serving of raw cauliflower florets on a white plate.,25.00,150.00,1.000
dish_1558633158,carrot,34.85,85.00,A plate of cooked carrot slices,70.00,200.00,1.000
dish_1558633221,corn on the cob | cherry tomatoes | apple | cauliflower | carrot,176.88,449.00,"A colorful plate of fresh vegetables and fruit including carrots, cherry tomatoes, an apple, cauliflower, and a piece of corn.",225.00,480.00,1.000
dish_1558635400,cauliflower,25.00,100.00,A serving of raw cauliflower florets on a plate.,25.00,150.00,1.000
dish_1558635489,corn on the cob,78.51,74.00,Two halves of a corn cob served on a plate.,120.00,150.00,1.000
dish_1558635523,white rice,55.90,43.00,A small portion of cooked white rice on a square plate.,150.00,100.00,1.000
dish_1558635546,apple,60.84,117.00,A single apple placed on a white plate.,95.00,182.00,1.000
dish_1558635618,corn on the cob | apple | white rice | cauliflower,220.25,334.00,"A meal consisting of corn, cauliflower, rice, and an apple.",327.00,400.00,1.000
dish_1558635865,corn on the cob,20.16,19.00,"A portion of corn on the cob, cut and presented on a white plate.",77.00,75.00,1.000
dish_1558635933,cantaloupe,33.32,98.00,A plate with assorted pieces of cantaloupe melon.,60.00,200.00,1.000
dish_1558635962,almonds,52.03,9.00,A serving of almonds displayed on a small plate.,100.00,30.00,1.000
dish_1558635994,grapes,93.84,136.00,"A plate of assorted grapes, including red and green varieties.",150.00,180.00,1.000
dish_1558636028,grapes | corn on the cob | cantaloupe,199.35,262.00,A colorful assortment of fruits and nuts on a red plate.,187.00,230.00,0.750
dish_1558636388,cauliflower,24.00,96.00,A small serving of raw cauliflower florets on a plate.,25.00,100.00,1.000
dish_1558636483,apple,80.08,154.00,A single apple on a white plate.,95.00,182.00,1.000
dish_1558636514,cherry tomatoes,16.02,89.00,A plate with cherry tomatoes arranged in a triangular pattern.,35.00,100.00,1.000
dish_1558636544,almonds,410.45,71.00,A plate of almonds,100.00,28.00,1.000
dish_1558636582,apple | almonds,530.55,410.00,A healthy snack plate featuring fruits and vegetables.,230.00,456.00,0.500
dish_1558636763,apple,60.84,117.00,A single apple on a white plate.,95.00,150.00,1.000
dish_1558636813,grapes,60.72,88.00,A plate of assorted grape tomatoes.,68.00,190.00,1.000
dish_1558636868,almonds,46.25,8.00,A small portion of almonds on a plate.,105.00,15.00,1.000
dish_1558636902,carrot,38.95,95.00,A plate of cooked carrot slices.,70.00,150.00,1.000
dish_1558636928,cherry tomatoes,16.02,89.00,A plate of cherry tomatoes arranged in a semi-circle.,30.00,150.00,1.000
dish_1558636980,apple | grapes | carrot | cherry tomatoes,222.78,397.00,"A plate with an assortment of fruits and vegetables including an apple, grape tomatoes, and sliced carrots, along with almonds.",220.00,320.00,0.600
dish_1558637214,grapes,11.04,16.00,A plate with a small assortment of grape tomatoes.,30.00,100.00,1.000
dish_1558637247,corn on the cob,117.77,111.00,Two halved corn on the cob pieces on a plate.,124.00,150.00,1.000
dish_1558637351,apple,80.08,154.00,A single apple on a white plate.,95.00,182.00,1.000
dish_1558637393,almonds,739.97,128.00,A plate of almonds.,400.00,100.00,1.000
dish_1558637423,corn on the cob | apple | almonds,948.86,409.00,"A plate with almonds, corn on the cob, an apple, and grapes.",425.00,290.00,0.750
dish_1558637698,cauliflower,12.25,49.00,A serving of raw cauliflower florets on a white plate.,25.00,125.00,1.000
dish_1558637769,apple,80.08,154.00,A single apple on a white plate.,95.00,150.00,1.000
dish_1558637865,corn on the cob,71.09,67.00,A plate with a cut piece of corn on the cob.,77.00,100.00,1.000
dish_1558637896,grapes,84.87,123.00,"A plate of mixed grape varieties, including red and a few green grapes.",75.00,105.00,1.000
dish_1558637932,corn on the cob | apple | grapes,248.29,393.00,"A plate with a variety of fruits and vegetables including an apple, corn, grape tomatoes, and cauliflower.",227.00,427.00,0.750
dish_1558638137,apple,60.84,117.00,A single apple on a white plate.,95.00,150.00,1.000
dish_1558638163,carrot,40.59,99.00,A serving of cooked carrots presented on a white plate.,80.00,150.00,1.000
dish_1558638216,white rice,55.90,43.00,A plate of cooked white rice.,240.00,150.00,1.000
dish_1558638292,cantaloupe | apple | white rice | carrot,190.31,356.00,"A meal consisting of rice, carrot slices, cantaloupe pieces, and a whole apple.",310.00,420.00,1.000
dish_1558638844,apple,80.08,154.00,A single apple on a white plate.,95.00,182.00,1.000
dish_1558638896,cherry tomatoes,22.68,126.00,A plate with cherry tomatoes,30.00,150.00,1.000
dish_1558638924,cauliflower,6.25,25.00,A small portion of cauliflower florets on a plate.,25.00,100.00,1.000
dish_1558638954,grapes,89.01,129.00,"A plate of assorted grapes, including red and green varieties.",96.00,150.00,1.000
dish_1558638983,corn on the cob,59.42,56.00,A single piece of corn on the cob cut into a circular shape.,77.00,90.00,1.000
dish_1558639012,cherry tomatoes | corn on the cob | apple | grapes,257.44,490.00,"A plate with a variety of fresh vegetables and fruits including cauliflower, grape tomatoes, cherry tomatoes, and an apple, alongside a piece of corn.",200.00,382.00,0.500
dish_1558639089,grapes,19.32,28.00,A plate of mixed grape tomatoes.,45.00,110.00,1.000
dish_1558639138,carrot,22.14,54.00,A plate of sliced carrots.,60.00,150.00,1.000
dish_1558639167,apple,80.08,154.00,A single apple on a white plate.,95.00,150.00,1.000
dish_1558639195,grapes | carrot | corn on the cob | apple,238.25,346.00,"A plate with a variety of fruits and vegetables including apple, corn, grapes, and carrots.",277.00,462.00,1.000
dish_1558639221,cauliflower,24.50,98.00,A serving of cooked cauliflower florets on a plate.,25.00,100.00,1.000
dish_1558639266,corn on the cob,30.77,29.00,A serving of corn on the cob displayed on a plate.,77.00,100.00,1.000
dish_1558639306,carrot,40.59,99.00,"Cooked carrots served on a small plate, cut into bite-sized pieces.",70.00,100.00,1.000
dish_1558639335,apple,60.32,116.00,A single apple on a white plate.,95.00,150.00,1.000
dish_1558639362,cauliflower | apple | carrot | corn on the cob,156.18,342.00,A plate featuring various vegetables and a piece of fruit.,210.00,430.00,1.000
dish_1558639412,cantaloupe,32.98,97.00,A plate of cantaloupe slices.,80.00,200.00,1.000
dish_1558639440,apple,60.32,116.00,A single apple on a plate.,95.00,150.00,1.000
dish_1558639482,corn on the cob,30.77,29.00,A single ear of corn on a white plate.,77.00,100.00,1.000
dish_1558639526,carrot,31.98,78.00,A plate of cooked carrots.,70.00,100.00,1.000
dish_1558639555,cantaloupe | corn on the cob | carrot | apple,156.05,320.00,"A plate with an apple, pieces of melon, sliced carrots, and corn.",205.00,375.00,0.600
dish_1558639588,almonds,121.40,21.00,A plate of roasted almonds.,160.00,30.00,1.000
dish_1558639630,corn on the cob,116.71,110.00,Two halves of a corn on the cob,130.00,150.00,1.000
dish_1558639662,cherry tomatoes,16.02,89.00,A plate with cherry tomatoes arranged in a smiley face pattern.,30.00,150.00,1.000
dish_1558639673,cherry tomatoes,16.02,89.00,A plate with several cherry tomatoes arranged in a line.,30.00,150.00,1.000
dish_1558639683,cherry tomatoes,16.02,89.00,A plate containing several cherry tomatoes.,40.00,200.00,1.000
dish_1558639752,corn on the cob | cherry tomatoes | almonds,254.13,220.00,"A plate with cherry tomatoes, almonds, and a half piece of corn.",140.00,170.00,1.000
dish_1558639787,cauliflower,24.75,99.00,A plate of raw cauliflower florets.,25.00,100.00,1.000
dish_1558639818,cantaloupe,20.06,59.00,A serving of diced cantaloupe melon on a white plate.,60.00,200.00,1.000
dish_1558639849,carrot,23.37,57.00,A plate with several pieces of sliced carrots.,35.00,100.00,1.000
dish_1558639876,carrot | cantaloupe | cauliflower,68.18,215.00,"A plate with a variety of raw vegetables, including carrots, cauliflower, and cantaloupe pieces.",100.00,230.00,1.000
dish_1558639907,cherry tomatoes,10.44,58.00,A plate of cherry tomatoes arranged in a pattern.,24.00,100.00,1.000
dish_1558639949,cantaloupe,21.76,64.00,A small serving of cantaloupe pieces.,30.00,100.00,1.000
dish_1558639979,almonds,520.29,90.00,A bowl of almonds,450.00,150.00,1.000
dish_1558640008,almonds,552.49,212.00,"A plate containing cherry tomatoes, almonds, and cantaloupe pieces.",225.00,180.00,0.333
dish_1558640039,carrot,40.18,98.00,A plate of sliced carrots.,60.00,150.00,1.000
dish_1558640074,apple,60.32,116.00,A single apple on a plate.,95.00,182.00,1.000
dish_1558640105,corn on the cob,77.45,73.00,Two halves of cooked corn on the cob.,150.00,160.00,1.000
dish_1558640145,carrot | apple | corn on the cob,177.95,287.00,"A meal consisting of sliced carrots, an apple, and a corn cob.",235.00,450.00,1.000
dish_1558640190,cantaloupe,19.72,58.00,A plate of cut cantaloupe pieces.,50.00,150.00,1.000
dish_1558640238,cherry tomatoes,22.68,126.00,A plate with cherry tomatoes arranged on it.,40.00,200.00,1.000
dish_1558640267,grapes,63.48,92.00,"A plate of mixed grape tomatoes, including red and yellow varieties.",50.00,150.00,0.000
dish_1558640294,cantaloupe | cherry tomatoes,42.40,184.00,A plate of mixed cherry tomatoes and cantaloupe pieces.,90.00,300.00,1.000
dish_1558640311,grapes | cantaloupe | cherry tomatoes,105.88,276.00,A plate of mixed grape tomatoes and cantaloupe pieces.,90.00,300.00,0.667
dish_1558640373,cherry tomatoes | grapes | cantaloupe,105.88,276.00,A plate containing a mix of cherry tomatoes and cantaloupe pieces.,90.00,300.00,0.667
dish_1558640418,carrot,14.35,35.00,Sliced carrots on a plate,40.00,100.00,1.000
dish_1558640450,apple,80.08,154.00,A single apple placed on a white plate.,95.00,182.00,1.000
dish_1558640477,corn on the cob,59.42,56.00,A single piece of corn on the cob served on a plate.,77.00,90.00,1.000
dish_1558640513,carrot | apple | corn on the cob,153.85,245.00,"A plate containing an apple, corn, and sliced carrots.",170.00,230.00,1.000
dish_1558640563,cherry tomatoes,4.14,23.00,A small plate with four grape tomatoes.,15.00,60.00,1.000
dish_1558640593,apple,60.32,116.00,A single apple on a plate.,95.00,182.00,1.000
dish_1558640604,apple,60.84,117.00,A single apple on a white plate.,95.00,182.00,1.000
dish_1558640614,apple,60.32,116.00,A single apple on a white plate.,95.00,182.00,1.000
dish_1558640671,cantaloupe,32.30,95.00,A plate with sliced cantaloupe.,50.00,200.00,1.000
dish_1558640705,apple | cantaloupe,96.76,234.00,"A plate with an apple, honeydew melon pieces, and cherry tomatoes.",140.00,325.00,0.250
dish_1558640748,cauliflower,14.50,58.00,A small serving of raw cauliflower florets on a white plate.,25.00,200.00,1.000
dish_1558640781,apple,80.08,154.00,A single apple placed on a white plate.,95.00,150.00,1.000
dish_1558640808,carrot,10.66,26.00,A plate of sliced cooked carrots.,60.00,150.00,1.000
dish_1558640849,apple | cauliflower | carrot,105.24,238.00,"A plate with raw cauliflower florets, sliced cooked carrots, and a whole apple.",170.00,325.00,1.000
dish_1558640882,cantaloupe,32.30,95.00,A plate of diced cantaloupe pieces.,50.00,150.00,1.000
dish_1558640917,cauliflower,5.25,21.00,A small serving of raw cauliflower florets on a plate.,14.00,50.00,1.000
dish_1558640941,carrot,21.73,53.00,A small plate containing cooked carrots.,35.00,50.00,1.000
dish_1558640979,cantaloupe | cauliflower | carrot,59.28,169.00,"A plate with a variety of raw vegetables including cauliflower, carrots, and cantaloupe.",79.00,190.00,1.000
