dish_id,true_ingredients,true_calories,true_weight,ai_description,ai_calories,ai_weight,ingredient_jaccard
dish_1558460908,apple | grapes | cherry tomatoes,152.00,302.00,"Healthy snack plate with fresh fruit, vegetables, nuts, and leafy greens on a light blue plate",607.00,335.00,0.400
dish_1558461607,grapes,87.63,127.00,A small white bowl containing red grapes and green grapes on what appears to be a laboratory or testing platform,60.00,100.00,1.000
dish_1558461692,almonds,231.24,40.00,"A white bowl containing roasted almonds, placed on a wooden and white platform inside what appears to be a measurement or calibration device",207.00,35.00,1.000
dish_1558461760,cherry tomatoes,10.98,61.00,"Small white bowl containing approximately 5-6 cherry tomatoes in water or clear liquid, placed on a white platform inside what appears to be laboratory or testing equipment",27.00,250.00,0.500
dish_1558462106,grapes,25.53,37.00,"Small bowl of red grapes on white plate, appears to be a light snack or fruit portion",45.00,100.00,1.000
dish_1558462036,spinach (raw),2.99,13.00,Small portion of fresh raw spinach leaves in a white bowl on what appears to be a hydroponic or experimental growing setup,7.00,25.00,1.000
dish_1558461792,grapes | almonds,331.00,233.00,"Light snack plate with fresh vegetables, nuts, and fresh herbs on a light blue plate",297.00,290.00,0.500
dish_1558462228,white rice,22.10,17.00,A small portion of what appears to be mashed potatoes or a similar starchy side dish in a white bowl on a wooden board within a frame,45.00,60.00,0.000
dish_1558463362,cherry tomatoes,20.88,116.00,Small white bowl containing cherry tomatoes on a laboratory or measurement scale setup,32.00,160.00,1.000
dish_1558462531,cherry tomatoes,12.96,72.00,"Small portion of cherry tomatoes on a white disposable plate, placed on what appears to be a 3D printer or similar equipment",18.00,100.00,1.000
dish_1558463113,white rice | grapes | cherry tomatoes,63.58,139.00,"Light salad plate with fresh spinach, cherry tomatoes, red grapes, and crumbled white cheese",117.00,215.00,0.400
dish_1558463429,grapes,42.09,61.00,"Small bowl of red grapes, appears to be a light snack or fruit portion",34.00,80.00,1.000
dish_1558463562,almonds,369.98,64.00,A white bowl containing roasted almonds on a scale or measurement platform,378.00,65.00,1.000
dish_1558463690,grapes | almonds,432.95,241.00,Light snack plate with roasted almonds and cherry tomatoes in red and orange varieties,575.00,365.00,0.333
dish_1558468285,,12.32,44.00,Mixed green salad with dark leafy greens and lighter lettuces on a red plate,15.00,80.00,0.000
dish_1558468401,avocado,75.20,47.00,Two pickled gherkin/dill pickle spears on a white square plate,16.00,63.00,0.000
dish_1558468435,broccoli,28.00,80.00,A white square plate containing steamed or boiled broccoli florets,55.00,150.00,1.000
dish_1558468547,squash,6.97,34.00,"A small portion of what appears to be fried shrimp or breaded seafood on a white square plate, garnished with herbs",87.00,51.00,0.000
dish_1558468589,mushroom,12.10,55.00,"A white square plate containing approximately 15-16 brown spherical food items, appearing to be chocolate truffles or similar confections, arranged on a white plate placed on what looks like a digital scale.",720.00,180.00,0.000
dish_1558468632,chicken,169.95,103.00,Cubed tofu or similar protein on a white square plate,180.00,220.00,0.000
dish_1558468494,squash,15.79,77.00,"A plate of cooked zucchini slices with herbs, appearing to be sautéed or roasted",92.00,156.00,0.000
dish_1558544427,eggs,160.16,103.00,Scrambled eggs with diced carrots on a white square plate,195.00,125.00,0.500
dish_1558544663,oatmeal,141.44,208.00,"A single bowl of cooked oatmeal or porridge with a lumpy, coarse texture",180.00,220.00,1.000
dish_1558544482,,38.19,67.00,A minimalist plated dessert featuring fresh berries (red currants and blackberries) arranged on a white square plate with what appears to be a light sauce or reduction,31.00,55.00,0.000
dish_1558468731,avocado | chicken | broccoli | squash,320.33,440.00,"Mixed green salad with roasted vegetables, legumes, and leafy greens in a white bowl",212.00,277.00,0.000
dish_1558544870,eggs,198.35,170.00,"Breakfast plate with scrambled eggs, hash browns, and mixed berries on a white square plate",420.00,295.00,0.500
dish_1558545738,apple,73.84,142.00,"Single apple on white plate, appears to be a minimal meal or snack setup in what looks like a food photography or research environment",95.00,182.00,1.000
dish_1558546558,almonds,254.36,44.00,A white square plate containing roasted almonds on a white background with visible mounting hardware,285.00,45.00,1.000
dish_1558546434,spinach (raw),2.53,11.00,A small portion of fresh raw spinach leaves on a white square plate,7.00,25.00,1.000
dish_1558547008,potatoes,73.92,96.00,Roasted potato wedges on a white square plate,95.00,120.00,1.000
dish_1558546918,white rice,70.20,54.00,A single serving of what appears to be cauliflower rice or finely chopped cauliflower on a white square plate,35.00,150.00,1.000
dish_1558546663,almonds | apple,330.73,197.00,"Light snack plate with fresh greens, fruit, and nuts",347.00,190.00,0.667
dish_1558547068,spinach (raw),2.53,11.00,"Small portion of raw green leafy vegetables, appears to be a salad green mixture on a white square plate",8.00,40.00,0.000
dish_1558547124,almonds,144.53,25.00,A small white square plate containing roasted almonds,165.00,30.00,1.000
dish_1558548666,white rice,97.50,75.00,A single portion of cooked white rice served on a white square plate,195.00,150.00,1.000
dish_1558549008,cherry tomatoes,20.70,115.00,Small white square plate containing approximately 12 cherry tomatoes,55.00,180.00,1.000
dish_1558548958,spinach (raw),2.30,10.00,A small portion of raw leafy greens (appears to be spinach or similar lettuce) on a white square plate,5.00,15.00,1.000
dish_1558549086,potatoes,73.15,95.00,"Roasted potato cubes on a white square plate, appears to be a side dish or snack portion",95.00,120.00,1.000
dish_1558549150,grapes,45.54,66.00,Small portion of red and green grapes on a white square plate,44.00,70.00,1.000
dish_1558549413,almonds,682.16,118.00,A white square bowl containing roasted almonds on a scale or measurement device,495.00,85.00,1.000
dish_1558549214,white rice | potatoes | cherry tomatoes | grapes,239.19,361.00,"A balanced meal plate with white rice, roasted potatoes, cherry tomatoes, spinach, and red grapes on a red plate",463.00,565.00,0.800
dish_1558549773,spinach (raw),2.30,10.00,Small portion of mixed green vegetables on a white square plate,12.00,40.00,1.000
dish_1558549605,white rice,97.50,75.00,"A single serving of cooked white rice on a white square plate, appears to be plain steamed or boiled rice",195.00,150.00,1.000
dish_1558547205,potatoes | almonds | white rice,291.17,186.00,"A balanced meal plate with white rice, green vegetables, roasted potatoes, and what appears to be roasted nuts or legumes",518.00,370.00,0.750
dish_1558550127,almonds,127.18,22.00,Small portion of roasted almonds on a white square plate,135.00,23.00,1.000
dish_1558549806,almonds | white rice,781.96,203.00,"A protein and carbohydrate-focused meal consisting of roasted almonds, white rice, fresh spinach leaves, and garnish on a red plate",808.00,240.00,0.667
dish_1558550181,grapes,28.98,42.00,Small portion of red grapes on a white square plate,45.00,75.00,1.000
dish_1558550079,apple,73.84,142.00,Single apple on a white plate,52.00,100.00,1.000
dish_1558628339,bacon,70.33,13.00,Single fried shrimp on a white square plate,45.00,18.00,0.000
dish_1558550218,almonds | grapes | apple,230.00,206.00,"Light snack plate with raw almonds, grapes, and an apple on a white plate",347.00,230.00,1.000
dish_1558628711,yam | sweet potato,129.06,129.00,Roasted root vegetables consisting of diced potatoes and sweet potatoes on a white square plate,100.00,155.00,0.500
dish_1558628515,,31.92,56.00,A small white square plate containing a mix of fresh berries - red raspberries and dark blackberries arranged on a plain background,56.00,90.00,
dish_1558628888,eggs,111.96,72.00,Scrambled eggs on a white square plate,180.00,90.00,1.000
dish_1558628760,yam | sweet potato | bacon,231.31,198.00,"Breakfast plate with bacon, roasted potatoes, and fresh berries arranged in a heart shape",450.00,380.00,0.667
dish_1558628921,carrot,24.60,60.00,"A white square plate containing sliced red bell peppers, appears to be a side vegetable dish or snack",32.00,150.00,0.000
dish_1558629013,,26.40,80.00,"Fresh strawberries, sliced and whole, on a white square plate",27.00,100.00,
dish_1558629444,almonds,225.46,39.00,A white square plate containing roasted almonds,205.00,35.00,1.000
dish_1558629041,eggs | carrot | garden salad,172.00,226.00,"Balanced plate meal with scrambled eggs, fresh vegetables (strawberries, spinach, bell peppers, carrots), served on a white square plate",258.00,350.00,0.400
dish_1558628956,garden salad,9.04,14.00,Light salad with fresh spinach leaves and julienned carrots on a white square plate,19.00,55.00,0.000
dish_1558629398,tomatoes,21.76,64.00,Small portion of fresh cherry tomatoes on a white square plate,15.00,100.00,1.000
dish_1558629488,cauliflower,16.00,64.00,Small portion of cauliflower florets on a white square plate,25.00,80.00,1.000
dish_1558629578,cauliflower,22.50,90.00,White square plate containing cooked cauliflower florets with what appears to be a small piece of red pepper or carrot,53.00,135.00,0.500
dish_1558629517,cauliflower | tomatoes | almonds,263.22,167.00,"Light meal consisting of roasted almonds, cherry tomatoes, and cauliflower florets on a light blue plate",245.00,190.00,1.000
dish_1558629644,,4.20,15.00,"Small mixed green salad with dark leafy greens and light greens on a white square plate, appears to be a starter or light side portion",20.00,100.00,0.000
dish_1558629677,apple,73.84,142.00,Single medium apple on a white plate,95.00,182.00,1.000
dish_1558629878,apple,73.84,142.00,"Single medium red apple on a white plate, appears to be a light/minimal meal or snack",95.00,182.00,1.000
dish_1558629818,almonds,156.09,27.00,A white square plate containing a portion of roasted almonds,164.00,28.00,1.000
dish_1558629715,apple | cauliflower,100.54,247.00,"Light salad meal with fresh vegetables, cauliflower, and an apple on a light blue plate",130.00,300.00,0.667
dish_1558630006,grapes,51.75,75.00,A white square plate containing red/dark grapes and one green grape on a wooden surface,88.00,135.00,1.000
dish_1558630176,apple,73.84,142.00,Single medium red apple on a white plate,95.00,182.00,1.000
dish_1558630038,cauliflower,12.75,51.00,"Small portion of cooked cauliflower on a white square plate, appears to be steamed or boiled",21.00,85.00,1.000
dish_1558630207,almonds,670.60,116.00,A white square plate containing roasted almonds,495.00,85.00,1.000
dish_1558630072,apple | almonds | grapes,294.43,295.00,Light snack plate with fresh produce and nuts on a light blue plate,405.00,397.00,0.750
dish_1558630288,garden salad,7.11,11.00,"Mixed green salad with lettuce and red/purple leafy greens on a white square plate, appears to be an undressed or lightly dressed salad",14.00,60.00,0.000
dish_1558630488,cantaloupe,29.92,88.00,Plate of cooked sweet potato cubes,95.00,150.00,0.000
dish_1558630450,grapes,86.25,125.00,A white square plate containing red and green grapes on what appears to be a kitchen scale or light box,107.00,150.00,1.000
dish_1558630325,apple | almonds,751.54,269.00,"Light meal with almonds, mixed salad greens, and a fresh apple on a light blue plate",587.00,225.00,0.667
dish_1558630600,apple,73.84,142.00,"Single medium apple on a white plate, appears to be a red/pink variety with yellow undertones",95.00,182.00,1.000
dish_1558630737,cauliflower,22.25,89.00,"A plate of cooked cauliflower florets on a white square plate, appears to be steamed or boiled",45.00,150.00,1.000
dish_1558630814,almonds,196.55,34.00,A small white square plate containing roasted almonds,195.00,35.00,1.000
dish_1558630649,cantaloupe | grapes | apple,190.01,355.00,"A light fruit plate consisting of red grapes, cubed cantaloupe/melon, and a whole apple on a light blue plate",190.00,387.00,1.000
dish_1558631825,corn on the cob,118.83,112.00,"Two halves of corn on the cob, kernels removed, served on a white square plate",35.00,120.00,1.000
dish_1558630867,apple,73.84,142.00,"Single red apple on a white square plate, appears to be a minimalist or light meal presentation",95.00,182.00,1.000
