dish_id,true_ingredients,true_calories,true_weight,ai_description,ai_calories,ai_weight,ingredient_jaccard
dish_1558544663,oatmeal,141.44,208.00,A single serving of cooked oatmeal or porridge in a white bowl.,142.00,200.00,1.000
dish_1558544482,,38.19,67.00,A small portion of mixed fresh blackberries and raspberries served on a square white plate.,34.00,72.00,
dish_1558544870,eggs,198.35,170.00,A breakfast plate consisting of a portion of scrambled eggs served alongside fresh raspberries and blackberries.,238.00,200.00,1.000
dish_1558545738,apple,73.84,142.00,A single medium red and yellow apple on a white square plate.,95.00,182.00,1.000
dish_1558546434,spinach (raw),2.53,11.00,A very small portion of raw baby spinach leaves on a white square plate.,2.00,7.00,1.000
dish_1558546558,almonds,254.36,44.00,"A single portion of raw, whole almonds served on a white square plate.",170.00,28.00,1.000
dish_1558546663,almonds | apple,330.73,197.00,"A light snack plate featuring a whole red apple, a small serving of almonds, and fresh spinach.",250.00,228.00,0.667
dish_1558546918,white rice,70.20,54.00,A single serving of steamed white rice on a square plate.,117.00,90.00,1.000
dish_1558547008,potatoes,73.92,96.00,A small portion of roasted or sautéed potato chunks served on a white square plate.,165.00,110.00,1.000
dish_1558468731,avocado | chicken | broccoli | squash,320.33,440.00,"A varied salad bowl containing mixed greens, roasted chicken breast, avocado, broccoli, mushrooms, sweet potato, and zucchini with a visible dressing.",336.00,310.00,0.429
dish_1558547068,spinach (raw),2.53,11.00,A very small serving of raw green leafy vegetables on a white square plate.,5.00,20.00,1.000
dish_1558548666,white rice,97.50,75.00,A single portion of cooked white rice served on a square white plate.,169.00,130.00,1.000
dish_1558547124,almonds,144.53,25.00,A small snack portion of almonds served on a square white plate.,110.00,19.00,1.000
dish_1558548958,spinach (raw),2.30,10.00,A very small portion of raw baby spinach leaves on a white plate.,5.00,20.00,1.000
dish_1558549008,cherry tomatoes,20.70,115.00,A serving of 11 fresh raw grape tomatoes.,24.00,132.00,1.000
dish_1558549086,potatoes,73.15,95.00,A small serving of roasted potato chunks on a white square plate.,145.00,110.00,1.000
dish_1558549150,grapes,45.54,66.00,A small portion of approximately 12 mixed red and green grapes on a white plate.,52.00,75.00,1.000
dish_1558547205,potatoes | almonds | white rice,291.17,186.00,"A vegetarian plate containing white rice, roasted potato pieces, fresh baby spinach, and a portion of whole almonds.",365.00,225.00,0.750
dish_1558549773,spinach (raw),2.30,10.00,"A very small portion of wilted green leaves, likely baby spinach, served on a square white plate.",15.00,25.00,1.000
dish_1558549413,almonds,682.16,118.00,A portion of whole raw almonds served on a square white plate.,320.00,55.00,1.000
dish_1558549214,white rice | potatoes | cherry tomatoes | grapes,239.19,361.00,"A varied plate consisting of a portion of white rice, roasted potato wedges, cherry tomatoes, fresh baby spinach, and a small cluster of grapes.",461.00,505.00,0.800
dish_1558549605,white rice,97.50,75.00,A single portion of plain cooked white rice on a plate.,195.00,150.00,1.000
dish_1558550079,apple,73.84,142.00,A single medium whole red apple on a plate.,95.00,182.00,1.000
dish_1558550127,almonds,127.18,22.00,A small portion of raw or dry-roasted whole almonds on a square white plate.,105.00,18.00,1.000
dish_1558550181,grapes,28.98,42.00,A very small snack consisting of seven red seedless grapes.,29.00,42.00,1.000
dish_1558549806,almonds | white rice,781.96,203.00,"A simple meal consisting of a large portion of almonds, a side of white rice, and a small serving of spinach.",519.00,170.00,0.667
dish_1558550218,almonds | grapes | apple,230.00,206.00,"A healthy snack consisting of a whole apple, a small portion of almonds, and a few red grapes.",208.00,209.00,1.000
dish_1558628339,bacon,70.33,13.00,A single slice of cooked bacon on a plate.,54.00,12.00,1.000
dish_1558628888,eggs,111.96,72.00,A plate containing a portion of scrambled eggs.,165.00,110.00,1.000
dish_1558628515,,31.92,56.00,A very small snack portion consisting of twelve fresh berries (six raspberries and six blackberries) served on a white square plate.,28.00,60.00,
dish_1558628711,yam | sweet potato,129.06,129.00,A sparse portion of mixed roasted sweet and white potato chunks served on a square white plate.,120.00,95.00,0.500
dish_1558628921,carrot,24.60,60.00,"A small serving of cooked, sliced carrots on a plate.",70.00,85.00,1.000
dish_1558628760,yam | sweet potato | bacon,231.31,198.00,"A breakfast or brunch plate featuring a mix of roasted white and sweet potato chunks, a single slice of bacon, and a small portion of fresh blackberries and raspberries.",259.00,195.00,0.667
dish_1558629013,,26.40,80.00,A small portion of sliced fresh strawberries on a white plate.,24.00,75.00,
dish_1558628956,garden salad,9.04,14.00,"A very small side salad or garnish consisting of baby spinach and a few carrot slivers, lightly dressed with oil.",24.00,22.00,0.000
dish_1558629444,almonds,225.46,39.00,A serving of whole almonds on a white plate,185.00,32.00,1.000
dish_1558629041,eggs | carrot | garden salad,172.00,226.00,"A breakfast or brunch plate consisting of scrambled eggs, fresh strawberries, cooked carrots, and raw spinach leaves.",266.00,365.00,0.500
dish_1558629398,tomatoes,21.76,64.00,A very small snack or remnant of a meal consisting of five whole cherry tomatoes and a single small sliver of carrot on a square white plate.,15.00,76.00,0.500
dish_1558629488,cauliflower,16.00,64.00,A small serving of plain cauliflower florets on a white plate.,21.00,85.00,1.000
dish_1558629644,,4.20,15.00,A small portion of mixed leafy greens on a white square plate.,5.00,20.00,
dish_1558629578,cauliflower,22.50,90.00,A plate of cauliflower florets with a single small piece of carrot.,34.00,132.00,0.500
dish_1558629517,cauliflower | tomatoes | almonds,263.22,167.00,"A fresh snack plate consisting of a handful of almonds, raw cauliflower florets, and five cherry tomatoes.",216.00,177.00,1.000
dish_1558629677,apple,73.84,142.00,A single whole red apple served on a white square plate.,95.00,182.00,1.000
dish_1558629818,almonds,156.09,27.00,A small snack consisting of approximately 20 whole almonds.,140.00,24.00,1.000
dish_1558629715,apple | cauliflower,100.54,247.00,"A healthy snack or side plate featuring a whole apple, raw cauliflower florets, and a small portion of mixed leafy greens.",130.00,332.00,1.000
dish_1558629878,apple,73.84,142.00,A single medium-sized whole red apple on a white square plate.,95.00,182.00,1.000
dish_1558630176,apple,73.84,142.00,A single whole red apple on a white square plate.,83.00,160.00,1.000
dish_1558630207,almonds,670.60,116.00,A small white square plate containing a pile of whole almonds.,320.00,55.00,1.000
dish_1558630038,cauliflower,12.75,51.00,A very sparse plate containing a small portion of cauliflower florets and a single carrot shred.,12.00,46.00,0.500
dish_1558630072,apple | almonds | grapes,294.43,295.00,"A snack plate with a whole apple, a small cluster of grapes, raw cauliflower florets, and a portion of whole almonds.",276.00,322.00,0.750
dish_1558630288,garden salad,7.11,11.00,A very small serving or remnant of mixed salad greens on a white plate.,5.00,20.00,0.000
dish_1558630450,grapes,86.25,125.00,A serving of fresh red and green seedless grapes on a small white plate.,100.00,145.00,1.000
dish_1558630325,apple | almonds,751.54,269.00,"A nutritious snack plate consisting of a whole fresh apple, a generous serving of whole almonds, and a small side of mixed baby greens.",460.00,235.00,1.000
dish_1558630488,cantaloupe,29.92,88.00,Several bite-sized pieces of fresh cantaloupe melon served on a white square plate.,34.00,100.00,1.000
dish_1558630600,apple,73.84,142.00,A single medium red apple on a white plate.,95.00,182.00,1.000
dish_1558630006,grapes,51.75,75.00,A small serving of approximately thirteen assorted red and green grapes on a square white plate.,60.00,87.00,1.000
dish_1558630649,cantaloupe | grapes | apple,190.01,355.00,"A light fruit plate consisting of red grapes, cubed cantaloupe, and a whole red apple.",226.00,435.00,1.000
dish_1558630737,cauliflower,22.25,89.00,A plate of plain white cauliflower florets.,38.00,150.00,1.000
dish_1558630814,almonds,196.55,34.00,A small snack portion of whole almonds on a white plate.,145.00,25.00,1.000
dish_1558630867,apple,73.84,142.00,"A single, whole red apple served on a square white plate.",95.00,182.00,1.000
dish_1558631872,cherry tomatoes,16.02,89.00,A small serving consisting of 10 raw cherry tomatoes on a square white plate.,22.00,120.00,1.000
dish_1558631904,apple,80.08,154.00,A single medium red apple served whole on a white square plate.,91.00,175.00,1.000
dish_1558630932,apple | cauliflower | almonds,292.64,265.00,"A snack plate featuring a whole red apple, a handful of raw almonds, and fresh cauliflower florets.",242.00,250.00,1.000
dish_1558631825,corn on the cob,118.83,112.00,Two circular sections of boiled or steamed corn on the cob.,75.00,90.00,1.000
dish_1558632130,cantaloupe,33.66,99.00,"A plate of sliced orange melon pieces, likely cantaloupe.",51.00,150.00,1.000
dish_1558632080,corn on the cob,72.15,68.00,A single small slice of boiled or steamed corn on the cob on a white plate.,15.00,25.00,1.000
dish_1558632445,almonds,526.07,91.00,A large portion of whole almonds served on a small white plate.,464.00,80.00,1.000
dish_1558631932,apple | corn on the cob | cherry tomatoes,214.93,355.00,"A healthy snack plate featuring a whole apple, two pieces of corn on the cob, and a handful of grape tomatoes.",142.00,330.00,1.000
dish_1558632198,garden salad,16.80,26.00,A very small portion of mixed leafy salad greens with a couple of stray corn kernels.,4.00,16.00,0.000
dish_1558632799,corn on the cob,20.16,19.00,A single small slice of corn on the cob on a large white plate.,15.00,20.00,1.000
dish_1558632233,garden salad | corn on the cob | cantaloupe,122.60,193.00,"A small side plate featuring fresh cantaloupe melon chunks, a handful of mixed leafy greens, and a slice of corn on the cob.",72.00,170.00,0.667
dish_1558632921,apple,80.60,155.00,A single medium-sized red apple on a white square plate.,96.00,185.00,1.000
dish_1558632959,cherry tomatoes,16.02,89.00,A small serving of 10 raw grape tomatoes on a white plate.,16.00,90.00,1.000
dish_1558632990,cauliflower,25.25,101.00,A single serving of white cauliflower florets presented on a square white plate.,33.00,130.00,1.000
dish_1558632475,corn on the cob,118.83,112.00,Two small cross-sections of yellow corn on the cob on a white plate.,65.00,80.00,1.000
dish_1558633158,carrot,34.85,85.00,"A side serving of sliced, cooked carrots on a white plate.",70.00,95.00,1.000
dish_1558635400,cauliflower,25.00,100.00,A serving of plain cauliflower florets distributed on a white square plate.,38.00,150.00,1.000
dish_1558633221,corn on the cob | cherry tomatoes | apple | cauliflower | carrot,176.88,449.00,"A vegetable and fruit snack plate featuring raw cauliflower, a whole apple, cherry tomatoes, sliced carrots, and a small portion of corn on the cob.",185.00,500.00,1.000
dish_1558635523,white rice,55.90,43.00,"A small, partial serving of cooked white rice on a plate.",58.00,45.00,1.000
dish_1558635489,corn on the cob,78.51,74.00,Two small rounds of steamed or boiled corn on the cob served on a white plate.,48.00,50.00,1.000
dish_1558635546,apple,60.84,117.00,A single whole medium red apple on a white square plate.,95.00,182.00,1.000
dish_1558635865,corn on the cob,20.16,19.00,A single small round slice of corn on the cob.,38.00,40.00,1.000
dish_1558635962,almonds,52.03,9.00,A small portion of almonds served on a square white plate.,165.00,28.00,1.000
dish_1558635933,cantaloupe,33.32,98.00,A plate containing several bite-sized pieces of fresh cantaloupe melon.,34.00,100.00,1.000
dish_1558635618,corn on the cob | apple | white rice | cauliflower,220.25,334.00,"A simple meal featuring a small portion of white rice, two slices of corn on the cob, cauliflower florets, and a whole red apple.",245.00,395.00,1.000
dish_1558635994,grapes,93.84,136.00,"A plate of approximately 27 fresh mixed red, purple, and green seedless grapes.",112.00,162.00,1.000
dish_1558636388,cauliflower,24.00,96.00,A small serving of plain cauliflower florets on a white square plate.,30.00,120.00,1.000
dish_1558636028,grapes | corn on the cob | cantaloupe,199.35,262.00,"A snack or side plate consisting of fresh mixed grapes, cantaloupe melon pieces, a small pile of almonds, and a single medallion of corn on the cob.",330.00,360.00,0.750
dish_1558636514,cherry tomatoes,16.02,89.00,A serving of eleven fresh grape tomatoes on a white plate.,24.00,132.00,1.000
dish_1558636483,apple,80.08,154.00,"A whole, raw red apple presented on a square white plate.",95.00,182.00,1.000
dish_1558636544,almonds,410.45,71.00,A portion of whole almonds served on a square white plate.,260.00,45.00,1.000
dish_1558636763,apple,60.84,117.00,A single medium-sized whole red apple served on a square white plate.,95.00,182.00,1.000
dish_1558636582,apple | almonds,530.55,410.00,"A snack plate featuring a whole red apple, a handful of almonds, cherry tomatoes, and raw cauliflower florets.",309.00,440.00,0.500
dish_1558636813,grapes,60.72,88.00,A small snack-sized portion of roughly 16 fresh red and green grapes served on a square white plate.,78.00,112.00,1.000
dish_1558636902,carrot,38.95,95.00,A portion of sliced cooked carrots on a white square plate.,65.00,110.00,1.000
dish_1558636928,cherry tomatoes,16.02,89.00,A small portion of ten raw grape tomatoes on a white plate.,20.00,110.00,1.000
dish_1558636868,almonds,46.25,8.00,A small handful of raw almonds served on a square white plate.,165.00,28.00,1.000
dish_1558637214,grapes,11.04,16.00,A small serving of 8 red seedless grapes on a plate.,40.00,56.00,1.000
dish_1558637247,corn on the cob,117.77,111.00,Two small cross-sections of yellow corn on the cob served on a square white plate.,45.00,90.00,1.000
dish_1558636980,apple | grapes | carrot | cherry tomatoes,222.78,397.00,"A fresh snack platter featuring a variety of raw fruits, vegetables, and nuts.",360.00,523.00,0.800
