dish_id,true_ingredients,true_calories,true_weight,ai_description,ai_calories,ai_weight,ingredient_jaccard
dish_1558635962,almonds,52.03,9.00,Almonds,162.00,28.00,1.000
dish_1558635994,grapes,93.84,136.00,Grapes,104.00,151.00,1.000
dish_1558636028,grapes | corn on the cob | cantaloupe,199.35,262.00,"Grapes, Corn, Cantaloupe Melons and 1 more items",386.00,416.00,0.750
dish_1558636388,cauliflower,24.00,96.00,Cauliflower,25.00,100.00,1.000
dish_1558636483,apple,80.08,154.00,Apples,95.00,182.00,1.000
dish_1558636514,cherry tomatoes,16.02,89.00,Grape Tomatoes,36.00,200.00,1.000
dish_1558636544,almonds,410.45,71.00,Almonds,164.00,28.30,1.000
dish_1558636582,apple | almonds,530.55,410.00,"Cauliflower, Almonds, Grape Tomatoes and 1 more items",323.00,342.00,0.500
dish_1558636763,apple,60.84,117.00,Apples,95.00,182.00,1.000
dish_1558636813,grapes,60.72,88.00,Grapes,69.00,100.00,1.000
dish_1558636868,almonds,46.25,8.00,Almonds,173.00,30.00,1.000
dish_1558636902,carrot,38.95,95.00,Cooked Carrots,69.00,128.00,1.000
dish_1558636928,cherry tomatoes,16.02,89.00,Grape Tomatoes,36.00,200.00,1.000
dish_1558636980,apple | grapes | carrot | cherry tomatoes,222.78,397.00,"Grapes, Grape Tomatoes, Carrots and 2 more items",283.00,402.00,0.800
dish_1558637214,grapes,11.04,16.00,Grapes,24.00,35.00,1.000
dish_1558637247,corn on the cob,117.77,111.00,Corn on the Cob,0.00,0.00,1.000
dish_1558637351,apple,80.08,154.00,Apples,95.00,182.00,1.000
dish_1558637393,almonds,739.97,128.00,Almonds,277.00,48.00,1.000
dish_1558637423,corn on the cob | apple | almonds,948.86,409.00,"Grapes, Corn, Almonds and 1 more items",455.00,413.00,0.750
dish_1558637698,cauliflower,12.25,49.00,Cauliflower,25.00,100.00,1.000
dish_1558637769,apple,80.08,154.00,Apples,95.00,182.00,1.000
dish_1558637865,corn on the cob,71.09,67.00,Corn,73.00,85.00,1.000
dish_1558637896,grapes,84.87,123.00,Grapes,52.00,75.00,1.000
dish_1558637932,corn on the cob | apple | grapes,248.29,393.00,"Grapes, Cauliflower, Apples and 1 more items",251.00,455.00,0.750
dish_1558638137,apple,60.84,117.00,Apples,95.00,182.00,1.000
dish_1558638163,carrot,40.59,99.00,Cooked Carrots,84.00,156.00,1.000
dish_1558638216,white rice,55.90,43.00,Cooked Rice,277.00,205.00,1.000
dish_1558638292,cantaloupe | apple | white rice | carrot,190.31,356.00,"Sweet Potato, Carrots, White Rice and 1 more items",338.00,445.50,0.600
dish_1558638844,apple,80.08,154.00,Apples,95.00,182.00,1.000
dish_1558638896,cherry tomatoes,22.68,126.00,Grape Tomatoes,32.00,180.00,1.000
dish_1558638924,cauliflower,6.25,25.00,Cauliflower,25.00,100.00,1.000
dish_1558638954,grapes,89.01,129.00,Grapes,104.00,151.00,1.000
dish_1558638983,corn on the cob,59.42,56.00,Corn on the Cob,0.00,0.00,1.000
dish_1558639012,cherry tomatoes | corn on the cob | apple | grapes,257.44,490.00,"Cauliflower, Grapes, Corn and 2 more items",274.00,555.00,0.800
dish_1558639089,grapes,19.32,28.00,Grapes,34.00,50.00,1.000
dish_1558639138,carrot,22.14,54.00,Glazed Carrots,175.00,140.00,1.000
dish_1558639167,apple,80.08,154.00,Apples,95.00,182.00,1.000
dish_1558639195,grapes | carrot | corn on the cob | apple,238.25,346.00,"Apples, Corn, Carrots and 1 more items",317.00,538.00,1.000
dish_1558639221,cauliflower,24.50,98.00,Cauliflower,50.00,200.00,1.000
dish_1558639266,corn on the cob,30.77,29.00,Corn on the Cob,0.00,0.00,1.000
dish_1558639306,carrot,40.59,99.00,Glazed Carrots,175.00,140.00,1.000
dish_1558639335,apple,60.32,116.00,Apples,95.00,182.00,1.000
dish_1558639362,cauliflower | apple | carrot | corn on the cob,156.18,342.00,"Corn, Apples, Cauliflower and 1 more items",224.00,440.00,1.000
dish_1558639412,cantaloupe,32.98,97.00,Cantaloupe Melons,51.00,150.00,1.000
dish_1558639440,apple,60.32,116.00,Apples,95.00,182.00,1.000
dish_1558639482,corn on the cob,30.77,29.00,Corn on the Cob,0.00,0.00,1.000
dish_1558639526,carrot,31.98,78.00,Cooked Carrots,69.00,128.00,1.000
dish_1558639555,cantaloupe | corn on the cob | carrot | apple,156.05,320.00,"Carrots, Apples, Corn and 1 more items",247.00,488.00,1.000
dish_1558639588,almonds,121.40,21.00,Almonds,162.00,28.00,1.000
dish_1558639630,corn on the cob,116.71,110.00,Corn,138.00,160.00,1.000
dish_1558639662,cherry tomatoes,16.02,89.00,Grape Tomatoes,31.00,170.00,1.000
dish_1558639673,cherry tomatoes,16.02,89.00,Grape Tomatoes,36.00,200.00,1.000
dish_1558639683,cherry tomatoes,16.02,89.00,Grape Tomatoes,25.00,140.00,1.000
dish_1558639752,corn on the cob | cherry tomatoes | almonds,254.13,220.00,"Grape Tomatoes, Almonds, Corn",236.00,171.30,1.000
dish_1558639787,cauliflower,24.75,99.00,Cauliflower,25.00,100.00,1.000
dish_1558639818,cantaloupe,20.06,59.00,Cantaloupe Melons,544.00,1600.00,1.000
dish_1558639849,carrot,23.37,57.00,Carrots,148.00,360.00,1.000
dish_1558639876,carrot | cantaloupe | cauliflower,68.18,215.00,"Cauliflower, Butternut Squash, Carrots",73.00,211.00,0.500
dish_1558639907,cherry tomatoes,10.44,58.00,Grape Tomatoes,18.00,100.00,1.000
dish_1558639949,cantaloupe,21.76,64.00,Cantaloupe Melons,119.00,350.00,1.000
dish_1558639979,almonds,520.29,90.00,Almonds,162.00,28.00,1.000
dish_1558640008,almonds,552.49,212.00,"Butternut Squash, Almonds, Grape Tomatoes",859.00,320.00,0.333
dish_1558640039,carrot,40.18,98.00,Cooked Carrots,84.00,156.00,1.000
dish_1558640074,apple,60.32,116.00,Apples,95.00,182.00,1.000
dish_1558640105,corn on the cob,77.45,73.00,Corn on the Cob,0.00,0.00,1.000
dish_1558640145,carrot | apple | corn on the cob,177.95,287.00,"Corn, Carrots, Apples",275.00,444.00,1.000
dish_1558640190,cantaloupe,19.72,58.00,Cantaloupe Melons,442.00,1300.00,1.000
dish_1558640238,cherry tomatoes,22.68,126.00,Grape Tomatoes,36.00,200.00,1.000
dish_1558640267,grapes,63.48,92.00,Grapes,104.00,151.00,1.000
dish_1558640294,cantaloupe | cherry tomatoes,42.40,184.00,"Cantaloupe Melons, Grape Tomatoes, Grapes",147.00,311.00,0.667
dish_1558640311,grapes | cantaloupe | cherry tomatoes,105.88,276.00,"Grape Tomatoes, Red Seedless Grapes, Grapes and 1 more items",146.00,365.00,0.400
dish_1558640373,cherry tomatoes | grapes | cantaloupe,105.88,276.00,"Grape Tomatoes, Grapes, Cantaloupe Melons",147.00,311.00,1.000
dish_1558640418,carrot,14.35,35.00,Cooked Carrots,69.00,128.00,1.000
dish_1558640450,apple,80.08,154.00,Apples,95.00,182.00,1.000
dish_1558640477,corn on the cob,59.42,56.00,Corn on the Cob,0.00,0.00,1.000
dish_1558640513,carrot | apple | corn on the cob,153.85,245.00,"Carrots, Corn, Apples",188.00,315.00,1.000
dish_1558640563,cherry tomatoes,4.14,23.00,Cherry Tomatoes,14.00,80.00,1.000
dish_1558640593,apple,60.32,116.00,Apples,95.00,182.00,1.000
dish_1558640604,apple,60.84,117.00,Apples,95.00,182.00,1.000
dish_1558640614,apple,60.32,116.00,Apples,95.00,182.00,1.000
dish_1558640671,cantaloupe,32.30,95.00,Cantaloupe Melons,54.00,160.00,1.000
dish_1558640705,apple | cantaloupe,96.76,234.00,"Cantaloupe Melons, Apples, Grape Tomatoes",139.00,352.00,0.667
dish_1558640748,cauliflower,14.50,58.00,Cauliflower,25.00,100.00,1.000
dish_1558640781,apple,80.08,154.00,Apples,95.00,182.00,1.000
dish_1558640808,carrot,10.66,26.00,Cooked Carrots,69.00,128.00,1.000
dish_1558640849,apple | cauliflower | carrot,105.24,238.00,"Cauliflower, Apples, Carrots",145.00,343.00,1.000
dish_1558640882,cantaloupe,32.30,95.00,Cantaloupe Melons,54.00,160.00,1.000
dish_1558640917,cauliflower,5.25,21.00,Cauliflower,25.00,100.00,1.000
dish_1558640941,carrot,21.73,53.00,Cooked Carrots,194.00,360.00,1.000
dish_1558640979,cantaloupe | cauliflower | carrot,59.28,169.00,"Sweet Potato, Cauliflower, Carrots",249.00,428.00,0.500
dish_1558641007,carrot,23.37,57.00,Cooked Carrots,43.00,80.00,1.000
dish_1558641037,apple,60.84,117.00,Apples,95.00,182.00,1.000
dish_1558641075,cherry tomatoes,12.42,69.00,Cherry Tomatoes,15.00,85.00,1.000
dish_1558641108,cherry tomatoes | apple | carrot,96.63,243.00,"Carrots, Grape Tomatoes, Apples",135.00,328.00,1.000
dish_1558641164,apple,80.08,154.00,Apples,95.00,182.00,1.000
dish_1558641200,carrot,3.28,8.00,Cooked Carrots,46.00,85.00,1.000
dish_1558641211,carrot,3.28,8.00,Cooked Carrots,46.00,85.00,1.000
dish_1558641253,corn on the cob,116.71,110.00,Corn on the Cob,0.00,0.00,1.000
dish_1558641287,cherry tomatoes,11.52,64.00,Cherry Tomatoes,29.00,160.00,1.000
dish_1558641320,apple | corn on the cob | cherry tomatoes,211.59,336.00,"Cherry Tomatoes, Carrots, Apples and 1 more items",205.00,352.00,0.750
dish_1558641358,cauliflower,24.25,97.00,Cauliflower,50.00,200.00,1.000
dish_1558641391,cantaloupe,19.72,58.00,Cantaloupe Melons,54.00,160.00,1.000
dish_1558641416,corn on the cob,59.42,56.00,Corn on the Cob,0.00,0.00,1.000
dish_1558641442,cauliflower | cantaloupe | corn on the cob,103.39,211.00,"Sweet Potato, Cauliflower, Corn",167.00,265.00,0.500
dish_1558641897,corn on the cob,116.71,110.00,Corn on the Cob,0.00,0.00,1.000
dish_1558641926,apple,80.08,154.00,Apples,95.00,182.00,1.000
dish_1558641954,cherry tomatoes,18.36,102.00,Grape Tomatoes,29.00,160.00,1.000
dish_1558641989,cauliflower,13.75,55.00,Cauliflower,27.00,107.00,1.000
dish_1558642021,apple | corn on the cob | cherry tomatoes | cauliflower,228.90,421.00,"Corn, Apples, Cauliflower and 1 more items",294.00,623.00,1.000
dish_1558642089,carrot,39.36,96.00,Cooked Carrots,69.00,128.00,1.000
dish_1558642420,carrot,38.95,95.00,Cooked Carrots,69.00,128.00,1.000
dish_1558642458,cauliflower,23.00,92.00,Cauliflower,25.00,100.00,1.000
dish_1558642490,carrot | cauliflower,61.95,187.00,"Cauliflower, Carrots",346.00,1000.00,1.000
dish_1558717604,apple,73.84,142.00,Apples,95.00,182.00,1.000
dish_1558717886,apple,73.84,142.00,Apples,95.00,182.00,1.000
dish_1558718009,cantaloupe,25.84,76.00,Carrots,41.00,100.00,0.000
dish_1558718051,cauliflower,24.25,97.00,Cauliflower,25.00,100.00,1.000
dish_1558718088,apple | corn on the cob | cantaloupe | cauliflower,219.42,405.00,"Cauliflower, Apples, Corn on the Cob and 1 more items",161.00,392.00,1.000
dish_1558718587,cauliflower,10.25,41.00,Cauliflower,25.00,100.00,1.000
dish_1558718610,corn on the cob,113.53,107.00,Corn,141.00,164.00,1.000
dish_1558718649,cantaloupe,25.84,76.00,Carrots,25.00,61.00,0.000
dish_1558718680,almonds,132.96,23.00,Almonds,164.00,28.30,1.000
dish_1558718906,corn on the cob | cantaloupe | almonds,282.58,247.00,"Cantaloupe Melons, Corn, Cauliflower and 1 more items",276.00,248.00,0.750
dish_1558718974,almonds,422.01,73.00,Almonds,162.00,28.00,1.000
dish_1558719040,cantaloupe,31.96,94.00,Cantaloupe Melons,54.00,160.00,1.000
dish_1558719066,apple,73.84,142.00,Apples,95.00,182.00,1.000
dish_1558719097,cherry tomatoes,19.26,107.00,Grape Tomatoes,18.00,100.00,1.000
dish_1558719145,cantaloupe | almonds | apple,547.07,416.00,"Cantaloupe Melons, Almonds, Grape Tomatoes and 1 more items",354.00,590.00,0.750
dish_1558719298,almonds,265.93,46.00,Almonds,202.00,35.00,1.000
dish_1558719336,cauliflower,24.25,97.00,Cauliflower,25.00,100.00,1.000
dish_1558719377,apple,73.84,142.00,Apples,95.00,182.00,1.000
dish_1558719401,corn on the cob,51.99,49.00,Corn on the Cob,0.00,0.00,1.000
dish_1558719514,almonds | apple | corn on the cob | cauliflower,433.29,430.00,"Apples, Almonds, Corn and 2 more items",361.00,472.30,0.800
dish_1558719570,apple,74.36,143.00,Apples,95.00,182.00,1.000
dish_1558719994,almonds,768.87,133.00,Almonds,410.00,71.00,1.000
dish_1558720097,carrot,30.34,74.00,Cooked Carrots,69.00,128.00,1.000
dish_1558720133,cauliflower,14.25,57.00,Cauliflower,27.00,107.00,1.000
dish_1558720236,apple | almonds,887.82,407.00,"Cauliflower, Apples, Cooked Carrots and 1 more items",312.00,340.00,0.500
dish_1558720289,cauliflower,20.00,80.00,Cauliflower,25.00,100.00,1.000
dish_1558720335,cantaloupe,15.64,46.00,Cantaloupe Melons,85.00,250.00,1.000
dish_1558720364,apple,73.84,142.00,Apples,95.00,182.00,1.000
dish_1558720396,corn on the cob,95.49,90.00,Corn on the Cob,0.00,0.00,1.000
dish_1558721272,carrot,29.52,72.00,Cooked Carrots,69.00,128.00,1.000
dish_1558721323,cantaloupe,31.62,93.00,Cantaloupe Melons,68.00,200.00,1.000
dish_1558721345,cauliflower,19.50,78.00,Cauliflower,25.00,100.00,1.000
dish_1558721380,cherry tomatoes,19.26,107.00,Grape Tomatoes,18.00,100.00,1.000
dish_1558721434,cherry tomatoes | carrot | cauliflower | cantaloupe,99.90,350.00,"Carrots, Cantaloupe Melons, Cherry Tomatoes and 1 more items",110.00,416.00,1.000
dish_1558721484,cherry tomatoes,11.16,62.00,Grape Tomatoes,14.00,80.00,1.000
dish_1558721533,cantaloupe,18.70,55.00,Cantaloupe Melons,92.00,272.00,1.000
dish_1558721559,carrot,37.72,92.00,Cooked Carrots,69.00,128.00,1.000
dish_1558721587,corn on the cob,95.49,90.00,Corn on the Cob,0.00,0.00,1.000
dish_1558721636,carrot | corn on the cob | cantaloupe | cherry tomatoes,163.07,299.00,"Cooked Carrots, Corn, Cantaloupe Melons and 1 more items",190.00,388.00,1.000
dish_1558721669,cauliflower,24.25,97.00,Cauliflower,27.00,107.00,1.000
dish_1558721700,cantaloupe,19.04,56.00,Cantaloupe Melons,54.00,160.00,1.000
dish_1558721726,apple,74.36,143.00,Apples,95.00,182.00,1.000
dish_1558721757,almonds,768.87,133.00,Almonds,809.00,140.00,1.000
dish_1558721827,apple | almonds,886.52,429.00,"Carrots, Cauliflower, Apples and 1 more items",296.00,321.30,0.500
dish_1558721904,apple,74.36,143.00,Apples,95.00,182.00,1.000
dish_1558721931,cauliflower,13.25,53.00,"Cauliflower, Corn",26.00,101.00,0.500
dish_1558721959,cherry tomatoes,11.16,62.00,Grape Tomatoes,15.00,85.00,1.000
dish_1558721980,cantaloupe,26.86,79.00,Cantaloupe Melons,29.00,85.00,1.000
dish_1558722068,almonds,179.21,31.00,Almonds,87.00,15.00,1.000
dish_1558722103,apple | cantaloupe | almonds,304.84,368.00,"Apples, Cauliflower, Carrots and 2 more items",309.00,406.00,0.333
dish_1558722125,almonds,497.17,86.00,Almonds,164.00,28.40,1.000
dish_1558722171,cauliflower,24.25,97.00,Cauliflower,25.00,100.00,1.000
dish_1558722207,apple,83.20,160.00,"Apples, Kernel Corn",95.00,182.30,0.500
dish_1558722247,almonds | apple,604.62,343.00,"Cauliflower, Apples, Almonds",284.00,317.00,0.667
dish_1558722322,carrot,37.72,92.00,Cooked Carrots,69.00,128.00,1.000
dish_1558722370,cauliflower,19.75,79.00,Cauliflower,25.00,100.00,1.000
dish_1558722398,apple,83.72,161.00,Apples,95.00,182.00,1.000
dish_1558722434,cherry tomatoes,8.46,47.00,Grape Tomatoes,14.00,80.00,1.000
dish_1558722473,cherry tomatoes | cauliflower | apple | carrot,149.65,379.00,"Cauliflower, Carrots, Grape Tomatoes and 1 more items",159.00,423.00,1.000
dish_1558722636,carrot,30.75,75.00,Cooked Carrots,84.00,156.00,1.000
dish_1558722665,cauliflower,15.00,60.00,Cauliflower,25.00,100.00,1.000
dish_1558722685,cantaloupe,25.84,76.00,Cantaloupe Melons,54.00,160.00,1.000
dish_1558722707,cherry tomatoes,19.26,107.00,Grape Tomatoes,20.00,112.00,1.000
dish_1558722748,corn on the cob,51.99,49.00,Corn on the Cob,0.00,0.00,1.000
dish_1558722780,cauliflower | carrot | corn on the cob | cantaloupe | cherry tomatoes,142.84,367.00,"Corn, Cherry Tomatoes, Carrots and 2 more items",163.00,443.00,1.000
dish_1558722842,cherry tomatoes,10.44,58.00,Grape Tomatoes,15.00,85.00,1.000
dish_1558722871,cauliflower,15.00,60.00,Cauliflower,12.00,50.00,1.000
dish_1558722883,cauliflower,15.00,60.00,Cooked Cauliflower,22.00,50.00,1.000
dish_1558722906,corn on the cob,95.49,90.00,Corn on the Cob,0.00,0.00,1.000
dish_1558722931,almonds,439.36,76.00,Almonds,202.00,35.00,1.000
dish_1558722968,almonds | corn on the cob,560.29,284.00,"Grape Tomatoes, Almonds, Cauliflower and 1 more items",262.00,283.00,0.500
dish_1558723047,cantaloupe,31.62,93.00,Carrots,33.00,80.00,0.000
dish_1558723073,cherry tomatoes,16.20,90.00,Grape Tomatoes,20.00,112.00,1.000
dish_1558723096,cauliflower,16.50,66.00,Cauliflower,25.00,100.00,1.000
dish_1558723123,corn on the cob,51.99,49.00,Corn on the Cob,0.00,0.00,1.000
dish_1558723414,corn on the cob,51.99,49.00,Corn on the Cob,0.00,0.00,1.000
dish_1558723449,apple,74.36,143.00,Apples,95.00,182.00,1.000
dish_1558723475,cantaloupe,22.78,67.00,Cantaloupe Melons,95.00,280.00,1.000
dish_1558723512,carrot,15.99,39.00,Baby Carrots,21.00,60.00,1.000
dish_1558723537,cauliflower,14.50,58.00,Cauliflower,25.00,100.00,1.000
dish_1558723568,cantaloupe | corn on the cob | carrot | cauliflower | apple,179.62,356.00,"Corn, Cantaloupe Melons, Carrots and 2 more items",345.00,717.00,1.000
dish_1558723639,cauliflower,10.25,41.00,Cauliflower,25.00,100.00,1.000
dish_1558723671,carrot,38.13,93.00,Cooked Carrots,69.00,128.00,1.000
dish_1558723695,corn on the cob,95.49,90.00,Corn on the Cob,0.00,0.00,1.000
dish_1558723719,almonds,231.24,40.00,Almonds,98.00,17.00,1.000
dish_1558723742,carrot | almonds | corn on the cob,375.11,264.00,"Almonds, Cauliflower, Carrots and 1 more items",290.00,281.00,0.750
dish_1558723777,apple,74.36,143.00,Apples,95.00,182.00,1.000
dish_1558723818,corn on the cob,113.53,107.00,Corn,139.00,162.00,1.000
dish_1558723847,almonds,554.98,96.00,Almonds,410.00,71.00,1.000
dish_1558723866,cauliflower,14.75,59.00,Cauliflower,25.00,100.00,1.000
dish_1558723894,almonds | corn on the cob | apple,757.61,405.00,"Corn, Almonds, Cauliflower and 1 more items",423.00,473.00,0.750
dish_1558723926,cherry tomatoes,19.26,107.00,Cherry Tomatoes,18.00,100.00,1.000
dish_1558723960,cauliflower,13.00,52.00,Cauliflower,25.00,100.00,1.000
dish_1558723982,almonds,294.83,51.00,Almonds,173.00,30.00,1.000
dish_1558724005,cantaloupe,31.62,93.00,Cantaloupe Melons,92.00,272.00,1.000
dish_1558724031,cherry tomatoes | cantaloupe | almonds,358.71,303.00,"Carrots, Cherry Tomatoes, Cauliflower and 1 more items",230.00,309.00,0.400
dish_1558724574,brussels sprouts,50.74,118.00,Brussels Sprouts,206.00,480.00,1.000
dish_1558724607,honeydew melons,54.72,152.00,Honeydew Melons,64.00,177.00,1.000
dish_1558724633,broccoli,32.90,94.00,Broccoli,102.00,300.00,1.000
dish_1558724658,brussels sprouts | honeydew melons | broccoli,138.36,364.00,"Broccoli, Cucumber, Brussels Sprouts",172.00,495.00,0.500
dish_1558724689,cauliflower,19.75,79.00,Cauliflower,25.00,100.00,1.000
dish_1558724723,broccoli,39.20,112.00,Broccoli,31.00,91.00,1.000
dish_1558724766,apple,83.72,161.00,Apples,95.00,182.00,1.000
dish_1558724799,cauliflower | apple | broccoli,142.67,352.00,"Broccoli, Cauliflower, Apples",153.00,380.00,1.000
dish_1558724853,brussels sprouts,50.74,118.00,Brussels Sprouts,38.00,88.00,1.000
dish_1558724891,apple,83.72,161.00,Apples,95.00,182.00,1.000
dish_1558724912,carrot,30.75,75.00,Cooked Carrots,84.00,156.00,1.000
dish_1558724932,almonds,416.23,72.00,Almonds,202.00,35.00,1.000
dish_1558724959,brussels sprouts | carrot | almonds | apple,581.44,426.00,"Almonds, Carrots, Apples and 1 more items",360.00,366.00,1.000
dish_1558724992,almonds,456.70,79.00,Almonds,202.00,35.00,1.000
dish_1558725049,brussels sprouts,43.00,100.00,Brussels Sprouts,52.00,120.00,1.000
dish_1558725085,honeydew melons,54.36,151.00,Honeydew Melons,64.00,177.00,1.000
dish_1558725112,almonds | brussels sprouts | honeydew melons,554.06,330.00,"Brussels Sprouts, Almonds, Honeydew Melons",285.00,257.00,1.000
dish_1558725193,almonds,763.09,132.00,Almonds,410.00,71.00,1.000
dish_1558725226,cauliflower,19.75,79.00,Cauliflower,25.00,100.00,1.000
dish_1558725253,broccoli,33.95,97.00,Broccoli,31.00,91.00,1.000
dish_1558725286,almonds,816.79,308.00,"Almonds, Broccoli, Cauliflower",867.00,338.00,0.333
dish_1558725353,brussels sprouts,40.42,94.00,Brussels Sprouts,206.00,480.00,1.000
dish_1558725403,almonds,289.05,50.00,Almonds,87.00,15.00,1.000
dish_1558725576,cauliflower,19.75,79.00,Cauliflower,25.00,100.00,1.000
dish_1558725621,brussels sprouts | almonds | cauliflower,349.22,223.00,"Almonds, Brussels Sprouts, Carrots and 1 more items",150.00,221.00,0.750
dish_1558725702,brussels sprouts,50.31,117.00,Herb Roasted Brussels Sprouts,78.00,88.00,1.000
dish_1558725734,carrot,30.75,75.00,Carrots,34.00,84.00,1.000
dish_1558725760,apple,83.72,161.00,Apples,95.00,182.00,1.000
dish_1558725786,corn on the cob,113.53,107.00,Corn on the Cob,0.00,0.00,1.000
dish_1558725829,brussels sprouts | carrot | corn on the cob | apple,278.31,460.00,"Corn, Carrots, Apples and 1 more items",293.00,523.00,1.000
dish_1559059924,bacon,108.20,20.00,Bacon,227.00,42.00,1.000
dish_1559059954,bacon,108.20,20.00,Bacon,227.00,42.00,1.000
dish_1559059992,sweet potato,71.44,94.00,Roasted Potato,112.00,75.00,1.000
