dish_id,true_ingredients,true_calories,true_weight,ai_description,ai_calories,ai_weight,ingredient_jaccard
dish_1558468632,chicken,169.95,103.00,A serving of approximately 100 grams of diced cooked chicken breast served on a white square plate.,165.00,100.00,1.000
dish_1558544427,eggs,160.16,103.00,"A serving of scrambled eggs with some visible orange hue, likely from cheese or mild paprika.",210.00,150.00,1.000
dish_1558468731,avocado | chicken | broccoli | squash,320.33,440.00,"A mixed garden salad bowl containing leafy greens, avocado slices, broccoli florets, mushrooms, and small pieces of cooked chicken.",260.00,305.00,0.600
dish_1558544482,,38.19,67.00,A small snack plate containing 9 blackberries and 6 raspberries with some residue on the plate.,30.00,66.00,
dish_1558544663,oatmeal,141.44,208.00,A single bowl of cooked oatmeal.,165.00,240.00,1.000
dish_1558545738,apple,73.84,142.00,"A single, fresh, whole red apple centered on a white plate.",95.00,182.00,1.000
dish_1558544870,eggs,198.35,170.00,A breakfast plate containing a serving of scrambled eggs with melted cheese and a small mixed side of fresh raspberries and blackberries.,285.00,225.00,1.000
dish_1558546558,almonds,254.36,44.00,A small portion of raw almonds on a square white plate.,165.00,28.00,1.000
dish_1558546434,spinach (raw),2.53,11.00,"A very small portion of raw, fresh spinach leaves on a white square plate.",2.00,10.00,1.000
dish_1558546918,white rice,70.20,54.00,A small portion of cooked white rice served on a white square plate.,130.00,100.00,1.000
dish_1558546663,almonds | apple,330.73,197.00,"A light snack consisting of fresh raw spinach, a portion of raw almonds, and a whole small apple.",290.00,205.00,0.667
dish_1558547068,spinach (raw),2.53,11.00,"A small portion of raw, loose spinach leaves served on a white square plate.",3.00,13.00,1.000
dish_1558547008,potatoes,73.92,96.00,A small portion of roasted potato chunks on a white plate.,115.00,130.00,1.000
dish_1558547124,almonds,144.53,25.00,A small serving of 18 whole raw almonds on a square plate.,115.00,20.00,1.000
dish_1558548666,white rice,97.50,75.00,A single serving of plain white rice centered on a white square plate.,145.00,115.00,1.000
dish_1558548958,spinach (raw),2.30,10.00,A small portion of raw spinach leaves on a white square plate.,5.00,20.00,1.000
dish_1558547205,potatoes | almonds | white rice,291.17,186.00,"A plate containing white rice, raw spinach leaves, roasted potato wedges, and a serving of almonds.",415.00,268.00,0.750
dish_1558549008,cherry tomatoes,20.70,115.00,A serving of 10 raw grape tomatoes on a white square plate.,25.00,135.00,1.000
dish_1558549086,potatoes,73.15,95.00,A small portion of roasted potato chunks served on a white square plate.,145.00,175.00,1.000
dish_1558549150,grapes,45.54,66.00,A small portion of 12 fresh grapes on a white square plate.,33.00,49.00,1.000
dish_1558549214,white rice | potatoes | cherry tomatoes | grapes,239.19,361.00,"A plate containing a portion of white rice, roasted potato wedges, fresh red grapes, raw grape tomatoes, and a small handful of raw spinach.",320.00,400.00,0.800
dish_1558549413,almonds,682.16,118.00,A single serving bowl containing approximately 48 grams of raw almonds.,280.00,48.00,1.000
dish_1558549773,spinach (raw),2.30,10.00,A very small serving of raw baby spinach leaves on a white square plate.,5.00,20.00,1.000
dish_1558549605,white rice,97.50,75.00,A small portion of cooked white rice served on a square plate.,130.00,100.00,1.000
dish_1558550079,apple,73.84,142.00,A single red apple sitting on a white square plate.,95.00,182.00,1.000
dish_1558549806,almonds | white rice,781.96,203.00,"A light meal consisting of a significant portion of raw almonds, a smaller portion of cooked white rice, and a small amount of fresh baby spinach leaves.",495.00,180.00,0.667
dish_1558550127,almonds,127.18,22.00,A small portion of 16 raw whole almonds placed on a white square plate.,95.00,16.00,1.000
dish_1558550181,grapes,28.98,42.00,A small snack portion consisting of 6 red grapes on a white plate.,21.00,30.00,1.000
dish_1558550218,almonds | grapes | apple,230.00,206.00,"A light snack consisting of a single small apple, seven red grapes, and approximately 20 grams of almonds.",230.00,230.00,1.000
dish_1558628515,,31.92,56.00,A small snack plate containing a mix of fresh raspberries and blackberries.,35.00,60.00,
dish_1558628339,bacon,70.33,13.00,"A single strip of cooked, crispy bacon on a white plate.",45.00,10.00,1.000
dish_1558628711,yam | sweet potato,129.06,129.00,A small serving of roasted sweet potato cubes served on a square white plate.,85.00,100.00,0.500
dish_1558628760,yam | sweet potato | bacon,231.31,198.00,"A plate containing a slice of bacon, assorted chunks of roasted white and sweet potatoes, and a small handful of fresh raspberries and blackberries.",265.00,195.00,0.667
dish_1558628921,carrot,24.60,60.00,"A small portion of sliced carrots on a white plate, likely cooked or glazed.",28.00,70.00,1.000
dish_1558628888,eggs,111.96,72.00,A modest serving of scrambled eggs served on a square white plate.,115.00,80.00,1.000
dish_1558628956,garden salad,9.04,14.00,A very small portion of raw baby spinach with a few shreds of carrot on a large plate.,7.00,25.00,0.000
dish_1558629013,,26.40,80.00,A small serving consisting of several sliced strawberries on a white plate.,28.00,90.00,
dish_1558629398,tomatoes,21.76,64.00,A very light snack consisting of five grape tomatoes and a single small scrap of shredded carrot on a white square plate.,26.00,92.00,0.500
dish_1558629444,almonds,225.46,39.00,A small portion of raw or dry-roasted almonds on a square white plate.,160.00,28.00,1.000
dish_1558629488,cauliflower,16.00,64.00,A small portion of raw cauliflower florets served on a white square plate.,20.00,80.00,1.000
dish_1558629041,eggs | carrot | garden salad,172.00,226.00,"A breakfast or light meal consisting of scrambled eggs, fresh strawberries, raw spinach, and sautéed or roasted sliced carrots.",230.00,350.00,0.500
dish_1558629578,cauliflower,22.50,90.00,A small serving of raw cauliflower florets on a white plate.,28.00,110.00,1.000
dish_1558629517,cauliflower | tomatoes | almonds,263.22,167.00,"A light snack plate consisting of a handful of raw almonds, a few pieces of raw cauliflower, and five cherry tomatoes.",235.00,179.00,1.000
dish_1558629677,apple,73.84,142.00,A single red apple centered on a white square plate.,95.00,185.00,1.000
dish_1558629644,,4.20,15.00,A very small serving of mixed salad leaves on a white square plate.,5.00,20.00,
dish_1558629878,apple,73.84,142.00,A single red apple centered on a white square plate.,95.00,185.00,1.000
dish_1558629818,almonds,156.09,27.00,A small serving of approximately 18 raw almonds on a white square plate.,115.00,20.00,1.000
dish_1558630006,grapes,51.75,75.00,A small snack portion consisting of 11 red grapes and 1 green grape on a white plate.,40.00,59.00,1.000
dish_1558629715,apple | cauliflower,100.54,247.00,"A plate consisting of a whole fresh apple, a small portion of raw cauliflower florets, and a small handful of mixed baby salad greens.",100.00,230.00,1.000
dish_1558630038,cauliflower,12.75,51.00,A very small portion of a few raw cauliflower florets and a tiny piece of carrot on a white plate.,19.00,72.00,0.500
dish_1558630176,apple,73.84,142.00,A single medium red apple resting on a square white plate.,95.00,182.00,1.000
dish_1558630072,apple | almonds | grapes,294.43,295.00,"A light snack plate consisting of raw cauliflower, fresh red grapes, raw almonds, and one whole small apple.",304.00,298.00,0.750
dish_1558630207,almonds,670.60,116.00,A pile of raw almonds served on a small white plate.,375.00,65.00,1.000
dish_1558630288,garden salad,7.11,11.00,"A very small serving of raw mixed salad greens centered on a white square plate, with light remnants of dressing residue visible on the plate surface.",5.00,20.00,0.000
dish_1558630450,grapes,86.25,125.00,A small serving of fresh red grapes on a white plate.,52.00,75.00,1.000
dish_1558630488,cantaloupe,29.92,88.00,A small serving of fresh cantaloupe chunks on a white plate.,32.00,95.00,1.000
dish_1558630325,apple | almonds,751.54,269.00,"A light snack consisting of a generous portion of raw almonds, a small fresh apple, and a small portion of mixed salad greens.",560.00,255.00,1.000
dish_1558630600,apple,73.84,142.00,A single whole red apple on a square white plate,80.00,150.00,1.000
dish_1558630737,cauliflower,22.25,89.00,"A small serving of raw, plain cauliflower florets on a white square plate.",25.00,100.00,1.000
dish_1558630814,almonds,196.55,34.00,A small portion of raw whole almonds in a square white dish.,165.00,28.00,1.000
dish_1558630649,cantaloupe | grapes | apple,190.01,355.00,"A light fruit plate consisting of red grapes, chopped cantaloupe, and a whole apple.",169.00,345.00,1.000
dish_1558630867,apple,73.84,142.00,A single fresh red apple on a square white plate,95.00,182.00,1.000
dish_1558631825,corn on the cob,118.83,112.00,Two small cross-cut slices of corn on the cob served on a white plate.,50.00,60.00,1.000
dish_1558631872,cherry tomatoes,16.02,89.00,A plate containing 10 raw grape tomatoes.,30.00,100.00,1.000
dish_1558630932,apple | cauliflower | almonds,292.64,265.00,"A light snack plate consisting of a small raw apple, approximately an ounce of almonds, and several raw cauliflower florets.",255.00,238.00,1.000
dish_1558631904,apple,80.08,154.00,A single medium red apple placed on a square white ceramic plate.,95.00,182.00,1.000
dish_1558632080,corn on the cob,72.15,68.00,"A single, thin slice of corn on the cob served on a white square plate.",25.00,30.00,1.000
dish_1558632130,cantaloupe,33.66,99.00,A serving of cubed cantaloupe melon served on a square white plate.,52.00,150.00,1.000
dish_1558631932,apple | corn on the cob | cherry tomatoes,214.93,355.00,"A plate containing a small apple, ten grape tomatoes, and two thin cross-cut slices of corn on the cob.",190.00,350.00,1.000
dish_1558632198,garden salad,16.80,26.00,A very small serving of mixed salad leaves with a couple of stray corn kernels on a square plate.,7.00,23.00,0.000
dish_1558632445,almonds,526.07,91.00,A serving of approximately 50-55 whole raw almonds arranged on a small square white plate.,360.00,62.00,1.000
dish_1558632475,corn on the cob,118.83,112.00,Two small cross-section slices of corn on the cob served on a white square plate.,85.00,90.00,1.000
dish_1558632233,garden salad | corn on the cob | cantaloupe,122.60,193.00,"A light meal consisting of a small portion of mixed greens, cubed cantaloupe, and a single slice of corn on the cob served on a red plate.",70.00,155.00,0.667
dish_1558632799,corn on the cob,20.16,19.00,A single thin slice of corn on the cob served on a white square plate.,25.00,30.00,1.000
dish_1558632921,apple,80.60,155.00,A single medium-sized apple and one individual corn kernel on a square white plate.,96.00,180.50,0.500
dish_1558632990,cauliflower,25.25,101.00,"A serving of plain, raw or lightly steamed cauliflower florets on a white plate.",28.00,110.00,1.000
dish_1558632959,cherry tomatoes,16.02,89.00,A serving of 11 raw grape tomatoes on a white square plate.,30.00,110.00,1.000
dish_1558633158,carrot,34.85,85.00,A small portion of sliced carrots served on a white square plate.,45.00,115.00,1.000
dish_1558635400,cauliflower,25.00,100.00,A small portion of raw cauliflower florets served on a square plate.,25.00,100.00,1.000
dish_1558635523,white rice,55.90,43.00,A small portion of steamed white rice served on a white square plate.,75.00,60.00,1.000
dish_1558635489,corn on the cob,78.51,74.00,"Two small, thin slices of sweet corn on a square plate.",85.00,90.00,1.000
dish_1558633221,corn on the cob | cherry tomatoes | apple | cauliflower | carrot,176.88,449.00,"A mix of raw vegetables (cauliflower, grape tomatoes), an apple, and small portions of cooked carrots and corn on the cob on a red plate.",190.00,515.00,1.000
dish_1558635546,apple,60.84,117.00,A single medium-sized red apple centered on a white square plate.,95.00,182.00,1.000
dish_1558635865,corn on the cob,20.16,19.00,A single slice of yellow corn on the cob placed on a large white square plate.,25.00,30.00,1.000
dish_1558635933,cantaloupe,33.32,98.00,A small serving of fresh cantaloupe melon chunks served on a white square plate.,28.00,80.00,1.000
dish_1558635618,corn on the cob | apple | white rice | cauliflower,220.25,334.00,"A light vegetarian meal consisting of small portions of corn, white rice, raw cauliflower, and a whole apple on a red plate.",255.00,370.00,1.000
dish_1558635962,almonds,52.03,9.00,A small portion of raw almonds served in a square white plate.,164.00,28.00,1.000
dish_1558635994,grapes,93.84,136.00,A plate containing a small serving of 22 mixed red and green grapes.,61.00,88.00,1.000
dish_1558636028,grapes | corn on the cob | cantaloupe,199.35,262.00,"A snack plate consisting of red grapes, cantaloupe chunks, a handful of raw almonds, and a single slice of corn on the cob.",295.00,288.00,0.750
dish_1558636388,cauliflower,24.00,96.00,A small portion of raw cauliflower florets served on a white square plate.,15.00,60.00,1.000
dish_1558636483,apple,80.08,154.00,A single medium-sized whole red apple sitting in the center of a white square plate.,95.00,182.00,1.000
dish_1558636514,cherry tomatoes,16.02,89.00,A serving of 11 raw grape tomatoes on a white plate.,30.00,165.00,1.000
dish_1558636544,almonds,410.45,71.00,A small serving of approximately 40 raw almonds on a plate.,235.00,40.00,1.000
dish_1558636763,apple,60.84,117.00,"A single, whole medium-sized red apple placed in the center of a white square plate.",95.00,182.00,1.000
