dish_id,true_ingredients,true_calories,true_weight,ai_description,ai_calories,ai_weight,ingredient_jaccard
dish_1558630072,apple | almonds | grapes,294.43,295.0,A plate with a variety of fruits and nuts,492.0,180.0,0.75
dish_1558630176,apple,73.84,142.0,A single apple on a white plate,90.0,150.0,1.0
dish_1558630207,almonds,670.6,116.0,A plate of almonds,500.0,100.0,1.0
dish_1558630288,garden salad,7.11,11.0,A small portion of mixed greens on a white plate,15.0,20.0,0.0
dish_1558630325,apple | almonds,751.54,269.0,"A plate containing almonds, mixed greens, and an apple",650.0,250.0,1.0
dish_1558630450,grapes,86.25,125.0,A plate of mixed grapes,123.0,45.0,1.0
dish_1558630488,cantaloupe,29.92,88.0,A plate with several pieces of cantaloupe,123.0,45.0,1.0
dish_1558630600,apple,73.84,142.0,A single apple on a white plate,90.0,150.0,1.0
dish_1558630649,cantaloupe | grapes | apple,190.01,355.0,"A plate with a variety of fruits including grapes, cantaloupe, and an apple.",369.0,135.0,1.0
dish_1558630737,cauliflower,22.25,89.0,A plate of cauliflower pieces,123.0,45.0,1.0
dish_1558630814,almonds,196.55,34.0,A small plate with almonds,150.0,30.0,1.0
dish_1558630867,apple,73.84,142.0,A single apple on a white plate,90.0,150.0,1.0
dish_1558630932,apple | cauliflower | almonds,292.64,265.0,"A red plate containing almonds, cauliflower, and an apple",290.0,150.0,1.0
dish_1558631825,corn on the cob,118.83,112.0,A plate with two halves of corn,123.0,45.0,1.0
dish_1558631872,cherry tomatoes,16.02,89.0,A plate of cherry tomatoes,12.0,15.0,1.0
dish_1558631904,apple,80.08,154.0,A single apple on a white plate,90.0,150.0,1.0
dish_1558631932,apple | corn on the cob | cherry tomatoes,214.93,355.0,"A red plate containing a half of an apple, a half of an ear of corn, and several cherry tomatoes.",102.0,250.0,1.0
dish_1558632080,corn on the cob,72.15,68.0,A single slice of corn on a white plate,123.0,45.0,1.0
dish_1558632130,cantaloupe,33.66,99.0,A plate with a small amount of cantaloupe chunks,123.0,45.0,1.0
dish_1558632198,garden salad,16.8,26.0,A small portion of mixed greens on a white plate,20.0,30.0,0.0
dish_1558632233,garden salad | corn on the cob | cantaloupe,122.6,193.0,"A small salad with mixed greens, cantaloupe, and a half ear of corn on a red plate.",60.0,70.0,0.667
dish_1558632445,almonds,526.07,91.0,A plate of almonds,500.0,100.0,1.0
dish_1558632475,corn on the cob,118.83,112.0,A plate with two halves of a corn cob and a small piece of corn on the cob.,123.0,45.0,1.0
dish_1558632799,corn on the cob,20.16,19.0,A single slice of corn on a white plate,123.0,45.0,1.0
dish_1558632921,apple,80.6,155.0,A single apple on a white plate,90.0,150.0,1.0
dish_1558632959,cherry tomatoes,16.02,89.0,A plate of cherry tomatoes,123.0,45.0,1.0
dish_1558632990,cauliflower,25.25,101.0,A plate of cauliflower pieces,123.0,45.0,1.0
dish_1558633158,carrot,34.85,85.0,A plate of sliced carrots,123.0,45.0,1.0
dish_1558633221,corn on the cob | cherry tomatoes | apple | cauliflower | carrot,176.88,449.0,A plate containing a variety of fruits and vegetables,165.0,300.0,0.8
dish_1558635400,cauliflower,25.0,100.0,A plate of cauliflower pieces,123.0,45.0,1.0
dish_1558635489,corn on the cob,78.51,74.0,A plate with two halves of corn,123.0,45.0,1.0
dish_1558635523,white rice,55.9,43.0,A small portion of rice on a plate,123.0,45.0,1.0
dish_1558635546,apple,60.84,117.0,A single apple on a white plate,95.0,100.0,1.0
dish_1558635618,corn on the cob | apple | white rice | cauliflower,220.25,334.0,"A meal consisting of a red plate with a variety of fruits and vegetables, including half an apple, a portion of rice, a portion of corn, and some cauliflower.",247.0,190.0,1.0
dish_1558635865,corn on the cob,20.16,19.0,A half of a corn cob on a white plate,123.0,45.0,1.0
dish_1558635933,cantaloupe,33.32,98.0,A plate of cantaloupe slices,123.0,45.0,1.0
dish_1558635962,almonds,52.03,9.0,A plate of almonds,150.0,30.0,1.0
dish_1558635994,grapes,93.84,136.0,A plate of mixed grapes,123.0,45.0,1.0
dish_1558636028,grapes | corn on the cob | cantaloupe,199.35,262.0,A red plate containing a variety of fruits and nuts,370.0,250.0,0.2
dish_1558636388,cauliflower,24.0,96.0,A plate of cauliflower pieces,123.0,45.0,1.0
dish_1558636483,apple,80.08,154.0,A single apple on a white plate,90.0,150.0,1.0
dish_1558636514,cherry tomatoes,16.02,89.0,A plate of cherry tomatoes,12.0,10.0,1.0
dish_1558636544,almonds,410.45,71.0,A plate of almonds,150.0,30.0,1.0
dish_1558636582,apple | almonds,530.55,410.0,A plate containing a variety of fruits and vegetables,285.0,300.0,0.5
dish_1558636763,apple,60.84,117.0,A single apple on a white plate,90.0,150.0,1.0
dish_1558636813,grapes,60.72,88.0,A plate of mixed grapes,246.0,90.0,1.0
dish_1558636868,almonds,46.25,8.0,A plate with almonds,150.0,30.0,1.0
dish_1558636902,carrot,38.95,95.0,A plate of cooked carrots,123.0,45.0,1.0
dish_1558636928,cherry tomatoes,16.02,89.0,A plate of cherry tomatoes arranged in a circular pattern,12.0,15.0,1.0
dish_1558636980,apple | grapes | carrot | cherry tomatoes,222.78,397.0,A red plate containing a variety of fruits and vegetables,335.0,380.0,0.8
dish_1558637214,grapes,11.04,16.0,A small plate with a few grapes,123.0,45.0,1.0
dish_1558637247,corn on the cob,117.77,111.0,A plate with two halves of corn,123.0,45.0,1.0
dish_1558637351,apple,80.08,154.0,A single apple on a white plate,90.0,150.0,1.0
dish_1558637393,almonds,739.97,128.0,A plate of almonds,500.0,100.0,1.0
dish_1558637423,corn on the cob | apple | almonds,948.86,409.0,A plate containing a variety of fruits and nuts,750.0,300.0,0.75
dish_1558637698,cauliflower,12.25,49.0,A plate of cauliflower pieces,123.0,45.0,1.0
dish_1558637769,apple,80.08,154.0,A single apple on a white plate,95.0,100.0,1.0
dish_1558637865,corn on the cob,71.09,67.0,A single corn cob slice on a white plate,123.0,45.0,1.0
dish_1558637896,grapes,84.87,123.0,A plate of mixed grapes,123.0,45.0,1.0
dish_1558637932,corn on the cob | apple | grapes,248.29,393.0,A plate with a variety of fruits and vegetables,190.0,320.0,0.75
dish_1558638137,apple,60.84,117.0,A single apple on a white plate,95.0,100.0,1.0
dish_1558638163,carrot,40.59,99.0,A plate of sliced carrots,123.0,45.0,1.0
dish_1558638216,white rice,55.9,43.0,A plate of white rice on a wooden surface,123.0,45.0,1.0
dish_1558638292,cantaloupe | apple | white rice | carrot,190.31,356.0,"A plate containing a variety of food items including rice, carrots, sweet potatoes, and an apple.",450.0,450.0,0.6
dish_1558638844,apple,80.08,154.0,A single apple on a white plate,90.0,150.0,1.0
dish_1558638896,cherry tomatoes,22.68,126.0,A plate of cherry tomatoes,12.0,10.0,1.0
dish_1558638924,cauliflower,6.25,25.0,A plate with a small amount of cauliflower,20.0,20.0,1.0
dish_1558638954,grapes,89.01,129.0,A plate of mixed grapes,246.0,90.0,1.0
dish_1558638983,corn on the cob,59.42,56.0,A small piece of corn on a white plate,123.0,45.0,1.0
dish_1558639012,cherry tomatoes | corn on the cob | apple | grapes,257.44,490.0,A plate containing a variety of fruits and vegetables,390.0,290.0,0.8
dish_1558639089,grapes,19.32,28.0,A small plate of mixed grapes,123.0,45.0,1.0
dish_1558639138,carrot,22.14,54.0,A plate of sliced carrots,123.0,45.0,1.0
dish_1558639167,apple,80.08,154.0,A single apple on a white plate,90.0,150.0,1.0
dish_1558639195,grapes | carrot | corn on the cob | apple,238.25,346.0,A plate with a variety of fruits and vegetables,400.0,400.0,1.0
dish_1558639221,cauliflower,24.5,98.0,A plate of cauliflower pieces,123.0,45.0,1.0
dish_1558639266,corn on the cob,30.77,29.0,A small portion of corn on a plate,123.0,45.0,1.0
dish_1558639306,carrot,40.59,99.0,A plate of cooked carrots,123.0,45.0,1.0
dish_1558639335,apple,60.32,116.0,A single apple on a white plate,90.0,150.0,1.0
dish_1558639362,cauliflower | apple | carrot | corn on the cob,156.18,342.0,A red plate containing a variety of vegetables and an apple,492.0,180.0,1.0
dish_1558639412,cantaloupe,32.98,97.0,A plate of cantaloupe chunks,123.0,100.0,1.0
dish_1558639440,apple,60.32,116.0,A single apple on a plate,90.0,150.0,1.0
dish_1558639482,corn on the cob,30.77,29.0,A small piece of corn on a white plate,123.0,45.0,1.0
dish_1558639526,carrot,31.98,78.0,A plate of sliced carrots,123.0,45.0,1.0
dish_1558639555,cantaloupe | corn on the cob | carrot | apple,156.05,320.0,A red plate containing a variety of fruits and vegetables,200.0,350.0,0.6
dish_1558639588,almonds,121.4,21.0,A plate of almonds,150.0,30.0,1.0
dish_1558639630,corn on the cob,116.71,110.0,A plate with two halves of a yellow fruit or vegetable,50.0,20.0,0.0
dish_1558639662,cherry tomatoes,16.02,89.0,A plate of cherry tomatoes arranged in a smile shape,12.0,10.0,1.0
dish_1558639673,cherry tomatoes,16.02,89.0,A plate of cherry tomatoes arranged in a smile shape,12.0,10.0,1.0
dish_1558639683,cherry tomatoes,16.02,89.0,A plate of cherry tomatoes arranged in a smile shape,12.0,10.0,1.0
dish_1558639752,corn on the cob | cherry tomatoes | almonds,254.13,220.0,"A red plate containing almonds, cherry tomatoes, and corn kernels",750.0,180.0,1.0
dish_1558639787,cauliflower,24.75,99.0,A plate of cauliflower pieces,123.0,45.0,1.0
dish_1558639818,cantaloupe,20.06,59.0,A plate of cantaloupe chunks,123.0,45.0,1.0
dish_1558639849,carrot,23.37,57.0,A small plate with a few slices of carrot,20.0,10.0,1.0
dish_1558639876,carrot | cantaloupe | cauliflower,68.18,215.0,A red plate containing chopped carrots and cauliflower,246.0,90.0,0.667
dish_1558639907,cherry tomatoes,10.44,58.0,A plate with seven cherry tomatoes arranged in a smile shape,12.0,10.0,1.0
dish_1558639949,cantaloupe,21.76,64.0,A plate with a small amount of cantaloupe pieces,123.0,45.0,1.0
dish_1558639979,almonds,520.29,90.0,A plate of almonds,500.0,100.0,1.0
dish_1558640008,almonds,552.49,212.0,"A red plate containing a variety of snacks including cherry tomatoes, almonds, and melon slices.",190.0,90.0,0.33299999999999996
dish_1558640039,carrot,40.18,98.0,A plate of sliced carrots,123.0,45.0,1.0
dish_1558640074,apple,60.32,116.0,A single apple on a white plate,90.0,150.0,1.0
dish_1558640105,corn on the cob,77.45,73.0,A plate with two halves of corn,123.0,45.0,1.0
dish_1558640145,carrot | apple | corn on the cob,177.95,287.0,"A plate with an apple, carrots, and corn.",298.0,300.0,1.0
dish_1558640190,cantaloupe,19.72,58.0,A plate of cantaloupe chunks,123.0,45.0,1.0
dish_1558640238,cherry tomatoes,22.68,126.0,A plate with several cherry tomatoes,12.0,10.0,1.0
dish_1558640267,grapes,63.48,92.0,A plate of mixed grapes,123.0,45.0,1.0
dish_1558640294,cantaloupe | cherry tomatoes,42.4,184.0,"A plate of mixed fruits including grapes, cherry tomatoes, and cantaloupe slices",369.0,135.0,0.667
dish_1558640311,grapes | cantaloupe | cherry tomatoes,105.88,276.0,"A plate of mixed fruits including grapes, cherry tomatoes, and melon slices",369.0,135.0,0.5
dish_1558640373,cherry tomatoes | grapes | cantaloupe,105.88,276.0,"A plate of mixed fruits including grapes, cherry tomatoes, and melon slices",369.0,135.0,0.5
dish_1558640418,carrot,14.35,35.0,A plate of sliced carrots,123.0,45.0,1.0
dish_1558640450,apple,80.08,154.0,A single apple on a white plate,90.0,150.0,1.0
dish_1558640477,corn on the cob,59.42,56.0,A single serving of corn on a white plate,123.0,45.0,1.0
dish_1558640513,carrot | apple | corn on the cob,153.85,245.0,"A red plate with an apple, a half of a corn cob, and several carrot slices.",240.0,300.0,1.0
dish_1558640563,cherry tomatoes,4.14,23.0,A small plate with four cherry tomatoes,12.0,15.0,1.0
dish_1558640593,apple,60.32,116.0,A single apple on a white plate,90.0,150.0,1.0
dish_1558640604,apple,60.84,117.0,A single apple on a white plate,90.0,150.0,1.0
dish_1558640614,apple,60.32,116.0,A single apple on a white plate,90.0,150.0,1.0
dish_1558640671,cantaloupe,32.3,95.0,A plate of cantaloupe chunks,123.0,45.0,1.0
dish_1558640705,apple | cantaloupe,96.76,234.0,"A red plate with a whole apple, several cherry tomatoes, and a few pieces of cantaloupe.",160.0,300.0,0.667
dish_1558640748,cauliflower,14.5,58.0,A plate of cauliflower pieces,123.0,45.0,1.0
dish_1558640781,apple,80.08,154.0,A single apple on a white plate,90.0,150.0,1.0
dish_1558640808,carrot,10.66,26.0,A plate of sliced carrots,123.0,45.0,1.0
dish_1558640849,apple | cauliflower | carrot,105.24,238.0,A plate with a variety of vegetables and an apple,369.0,135.0,1.0
dish_1558640882,cantaloupe,32.3,95.0,A plate of cantaloupe chunks,123.0,45.0,1.0
dish_1558640917,cauliflower,5.25,21.0,A plate with a small amount of cauliflower pieces,123.0,45.0,1.0
dish_1558640941,carrot,21.73,53.0,"A plate of small, cooked carrots",123.0,45.0,1.0
dish_1558640979,cantaloupe | cauliflower | carrot,59.28,169.0,"A red plate with a variety of vegetables including cauliflower, carrots, and sweet potatoes.",369.0,135.0,0.5
dish_1558641007,carrot,23.37,57.0,A plate with a small amount of sliced carrots,123.0,45.0,1.0
dish_1558641037,apple,60.84,117.0,A single apple on a white plate,90.0,150.0,1.0
dish_1558641075,cherry tomatoes,12.42,69.0,A small plate with a few cherry tomatoes,15.0,10.0,1.0
dish_1558641108,cherry tomatoes | apple | carrot,96.63,243.0,"A plate with a medium-sized apple, several cherry tomatoes, and sliced carrots",135.0,300.0,1.0
dish_1558641164,apple,80.08,154.0,A single apple on a white plate,90.0,150.0,1.0
dish_1558641200,carrot,3.28,8.0,A plate with a small amount of sliced carrots,20.0,10.0,1.0
dish_1558641211,carrot,3.28,8.0,A small pile of sliced carrots on a white plate,20.0,10.0,1.0
dish_1558641253,corn on the cob,116.71,110.0,A plate with two halves of corn,123.0,45.0,1.0
dish_1558641287,cherry tomatoes,11.52,64.0,A plate of cherry tomatoes,123.0,45.0,1.0
dish_1558641320,apple | corn on the cob | cherry tomatoes,211.59,336.0,A plate with a variety of fruits and vegetables,260.0,280.0,0.75
dish_1558641358,cauliflower,24.25,97.0,A plate of cauliflower pieces,123.0,45.0,1.0
dish_1558641391,cantaloupe,19.72,58.0,A plate of cantaloupe pieces,123.0,100.0,1.0
dish_1558641416,corn on the cob,59.42,56.0,A half of a corn cob on a white plate,123.0,45.0,1.0
dish_1558641442,cauliflower | cantaloupe | corn on the cob,103.39,211.0,A red plate with a variety of vegetables and a fruit,369.0,135.0,0.2
dish_1558641897,corn on the cob,116.71,110.0,A plate with two halves of corn,123.0,45.0,1.0
dish_1558641926,apple,80.08,154.0,A single apple on a white plate,90.0,150.0,1.0
dish_1558641954,cherry tomatoes,18.36,102.0,A plate with several cherry tomatoes,12.0,10.0,1.0
dish_1558641989,cauliflower,13.75,55.0,A plate of cauliflower pieces,123.0,45.0,1.0
dish_1558642021,apple | corn on the cob | cherry tomatoes | cauliflower,228.9,421.0,A plate containing a variety of fruits and vegetables,260.0,300.0,1.0
dish_1558642089,carrot,39.36,96.0,A plate of sliced carrots,123.0,45.0,1.0
dish_1558642420,carrot,38.95,95.0,A plate of sliced carrots,123.0,45.0,1.0
dish_1558642458,cauliflower,23.0,92.0,A plate with a small amount of cauliflower,123.0,45.0,1.0
dish_1558642490,carrot | cauliflower,61.95,187.0,A plate with a small amount of sliced carrots and cauliflower,246.0,90.0,1.0
dish_1558717604,apple,73.84,142.0,A single apple on a white plate,90.0,150.0,1.0
dish_1558717886,apple,73.84,142.0,A single apple on a white plate,95.0,150.0,1.0
dish_1558718009,cantaloupe,25.84,76.0,A plate of sliced cantaloupe,123.0,45.0,1.0
dish_1558718051,cauliflower,24.25,97.0,A plate of cauliflower pieces,123.0,45.0,1.0
dish_1558718088,apple | corn on the cob | cantaloupe | cauliflower,219.42,405.0,A red plate containing a variety of fruits and vegetables,360.0,400.0,0.6
dish_1558718587,cauliflower,10.25,41.0,A small portion of cauliflower on a white plate,20.0,20.0,1.0
dish_1558718610,corn on the cob,113.53,107.0,Two halves of a corn cob on a white plate,123.0,45.0,1.0
dish_1558718649,cantaloupe,25.84,76.0,A plate of cantaloupe chunks,123.0,45.0,1.0
dish_1558718680,almonds,132.96,23.0,A plate of almonds,150.0,30.0,1.0
dish_1558718906,corn on the cob | cantaloupe | almonds,282.58,247.0,"A red plate containing a variety of foods including corn, cauliflower, and almonds.",369.0,135.0,0.5
dish_1558718974,almonds,422.01,73.0,A plate of almonds,150.0,50.0,1.0
dish_1558719040,cantaloupe,31.96,94.0,A plate of sliced cantaloupe,123.0,45.0,1.0
dish_1558719066,apple,73.84,142.0,A single apple on a white plate,90.0,150.0,1.0
dish_1558719097,cherry tomatoes,19.26,107.0,A small plate with several cherry tomatoes,12.0,15.0,1.0
dish_1558719145,cantaloupe | almonds | apple,547.07,416.0,"A red plate containing an apple, cherry tomatoes, sliced peaches, and almonds",310.0,350.0,0.4
dish_1558719298,almonds,265.93,46.0,A bowl of almonds,150.0,30.0,1.0
dish_1558719336,cauliflower,24.25,97.0,A plate of cauliflower pieces,123.0,45.0,1.0
dish_1558719377,apple,73.84,142.0,A single apple on a white plate,95.0,150.0,1.0
dish_1558719401,corn on the cob,51.99,49.0,A small portion of a yellow fruit or vegetable on a white plate,20.0,20.0,0.0
dish_1558719514,almonds | apple | corn on the cob | cauliflower,433.29,430.0,A plate with a variety of fruits and vegetables,340.0,270.0,0.8
dish_1558719570,apple,74.36,143.0,A single apple on a white plate,90.0,150.0,1.0
dish_1558719994,almonds,768.87,133.0,A plate of almonds,500.0,100.0,1.0
dish_1558720097,carrot,30.34,74.0,"A plate of small, cooked carrots",123.0,45.0,1.0
dish_1558720133,cauliflower,14.25,57.0,A small plate with a few pieces of cauliflower,123.0,45.0,1.0
dish_1558720236,apple | almonds,887.82,407.0,A plate containing a variety of fruits and vegetables,410.0,300.0,0.5
dish_1558720289,cauliflower,20.0,80.0,A plate of cauliflower pieces,123.0,45.0,1.0
