dish_id,true_ingredients,true_calories,true_weight,ai_description,ai_calories,ai_weight,ingredient_jaccard
dish_1558630450,grapes,86.25,125.00,A serving of red and green grapes in a white dish.,69.00,120.00,1.000
dish_1558630488,cantaloupe,29.92,88.00,Small plate of cantaloupe pieces.,45.00,125.00,1.000
dish_1558630600,apple,73.84,142.00,A single apple on a plate.,95.00,182.00,1.000
dish_1558630649,cantaloupe | grapes | apple,190.01,355.00,"A plate with red grapes, green grapes, an apple, and slices of cantaloupe.",202.00,398.00,1.000
dish_1558381143,sausage,182.64,53.00,Small plate of sausage pieces,110.00,50.00,1.000
dish_1558630814,almonds,196.55,34.00,Small portion of almonds served on a plate.,140.00,24.00,1.000
dish_1558550181,grapes,28.98,42.00,A small snack of red grapes on a white plate.,20.00,35.00,1.000
dish_1558630932,apple | cauliflower | almonds,292.64,265.00,"A snack plate with almonds, an apple, and raw cauliflower florets.",288.00,310.00,1.000
dish_1558631825,corn on the cob,118.83,112.00,"Two small pieces of corn on the cob, cut into smaller portions, served on a white plate.",70.00,150.00,1.000
dish_1558631872,cherry tomatoes,16.02,89.00,A small plate of cherry tomatoes.,30.00,170.00,1.000
dish_1558631904,apple,80.08,154.00,A single apple on a plate.,104.00,182.00,1.000
dish_1558631932,apple | corn on the cob | cherry tomatoes,214.93,355.00,"A plate with half an apple, some corn on the cob cut in half, and some cherry tomatoes.",202.00,448.00,1.000
dish_1558632080,corn on the cob,72.15,68.00,A slice of corn on the cob.,75.00,75.00,1.000
dish_1558632130,cantaloupe,33.66,99.00,A plate of cantaloupe pieces.,51.00,150.00,1.000
dish_1558632198,garden salad,16.80,26.00,Small side salad with mixed greens and a corn kernel.,6.00,27.00,0.000
dish_1558632233,garden salad | corn on the cob | cantaloupe,122.60,193.00,"A plate with mixed greens, cantaloupe, and corn.",120.00,250.00,0.667
dish_1558632445,almonds,526.07,91.00,A bowl of almonds.,529.00,89.00,1.000
dish_1558632475,corn on the cob,118.83,112.00,Two corn on the cob cut in half on a white plate.,144.00,161.00,0.500
dish_1558632799,corn on the cob,20.16,19.00,A slice of corn on the cob,27.00,75.00,1.000
dish_1558632921,apple,80.60,155.00,A plate with one apple and a single corn kernel.,105.00,183.00,0.500
dish_1558632959,cherry tomatoes,16.02,89.00,A plate of cherry tomatoes,30.00,200.00,1.000
dish_1558632990,cauliflower,25.25,101.00,A small plate of cauliflower florets.,25.00,150.00,1.000
dish_1558633158,carrot,34.85,85.00,"A small plate of cooked carrots, some sliced and some whole.",35.00,75.00,1.000
dish_1558633221,corn on the cob | cherry tomatoes | apple | cauliflower | carrot,176.88,449.00,Plate with a mix of raw and cooked vegetables and a whole apple.,250.00,622.00,1.000
dish_1558635400,cauliflower,25.00,100.00,A plate of cauliflower florets.,40.00,150.00,1.000
dish_1558635489,corn on the cob,78.51,74.00,Two slices of corn on the cob on a plate.,78.00,150.00,1.000
dish_1558630737,cauliflower,22.25,89.00,Small portion of raw cauliflower florets served on a white plate.,30.00,100.00,1.000
dish_1558635546,apple,60.84,117.00,A red apple on a white plate,77.00,150.00,1.000
dish_1558635618,corn on the cob | apple | white rice | cauliflower,220.25,334.00,"A meal consisting of corn on the cob, white rice, cauliflower florets, and an apple, served on a red plate.",360.00,650.00,1.000
dish_1558635865,corn on the cob,20.16,19.00,A single slice of corn on the cob.,66.00,74.00,1.000
dish_1558635933,cantaloupe,33.32,98.00,Small serving of cubed cantaloupe on a white plate.,51.00,150.00,1.000
dish_1558635962,almonds,52.03,9.00,A small plate of almonds.,168.00,28.00,1.000
dish_1558630867,apple,73.84,142.00,A medium-sized apple on a plate.,77.00,182.00,1.000
dish_1558636028,grapes | corn on the cob | cantaloupe,199.35,262.00,"A plate with red grapes, cantaloupe chunks, almonds, and a cross section of corn on the cob.",285.00,280.00,0.750
dish_1558636388,cauliflower,24.00,96.00,Small plate of cauliflower florets,35.00,140.00,1.000
dish_1558547205,potatoes | almonds | white rice,291.17,186.00,"A meal consisting of white rice, spinach, almonds, and roasted potatoes.",457.00,280.00,0.750
dish_1558636483,apple,80.08,154.00,A single red apple on a white plate.,95.00,182.00,1.000
dish_1558636514,cherry tomatoes,16.02,89.00,Plate of cherry tomatoes,20.00,140.00,1.000
dish_1558636582,apple | almonds,530.55,410.00,"A plate with almonds, cherry tomatoes, apple, and cauliflower florets.",350.00,397.00,0.500
dish_1558636763,apple,60.84,117.00,A single apple on a plate.,101.00,182.00,1.000
dish_1558636544,almonds,410.45,71.00,A small plate of whole almonds.,280.00,49.00,1.000
dish_1558636868,almonds,46.25,8.00,A small serving of almonds on a white plate.,170.00,28.00,1.000
dish_1558636813,grapes,60.72,88.00,A small serving of grapes.,34.00,60.00,1.000
dish_1558636902,carrot,38.95,95.00,A plate of cooked carrots.,40.00,100.00,1.000
dish_1558636980,apple | grapes | carrot | cherry tomatoes,222.78,397.00,"Plate of fruits, vegetables and almonds.",317.00,505.00,0.800
dish_1558637214,grapes,11.04,16.00,Small serving of red grapes.,20.00,35.00,1.000
dish_1558637247,corn on the cob,117.77,111.00,Two halves of a corn cob on a white plate.,106.00,160.00,1.000
dish_1558636928,cherry tomatoes,16.02,89.00,A plate of cherry tomatoes,30.00,180.00,1.000
dish_1558637393,almonds,739.97,128.00,A plate of whole almonds,426.00,75.00,1.000
dish_1558637351,apple,80.08,154.00,A single apple on a plate.,95.00,182.00,1.000
dish_1558637698,cauliflower,12.25,49.00,A plate of plain cauliflower florets.,28.00,150.00,1.000
dish_1558637423,corn on the cob | apple | almonds,948.86,409.00,"A plate with almonds, sliced corn on the cob, red grapes, and an apple.",565.00,418.00,0.750
dish_1558637865,corn on the cob,71.09,67.00,A cut piece of corn on the cob served on a plate.,67.00,75.00,1.000
dish_1558637896,grapes,84.87,123.00,A small serving of red and green grapes on a plate.,45.00,77.00,1.000
dish_1558637932,corn on the cob | apple | grapes,248.29,393.00,"A plate with an apple, a slice of corn on the cob, some red grapes, and cauliflower florets.",207.00,407.00,0.750
dish_1558638137,apple,60.84,117.00,An apple on a plate.,95.00,182.00,1.000
dish_1558638163,carrot,40.59,99.00,A small serving of sliced carrots on a white plate.,31.00,73.00,1.000
dish_1558638216,white rice,55.90,43.00,A small portion of cooked white rice on a square white plate.,150.00,125.00,1.000
dish_1558638292,cantaloupe | apple | white rice | carrot,190.31,356.00,"A plate containing an apple, cooked white rice, sliced carrots, and sweet potato.",436.00,552.00,0.600
dish_1558638844,apple,80.08,154.00,A whole apple on a plate.,104.00,182.00,1.000
dish_1558638896,cherry tomatoes,22.68,126.00,A plate of cherry tomatoes.,30.00,200.00,1.000
dish_1558638924,cauliflower,6.25,25.00,Small serving of cauliflower on a white plate.,25.00,75.00,1.000
dish_1558638954,grapes,89.01,129.00,A small plate of mixed red and green grapes.,65.00,110.00,1.000
dish_1558638983,corn on the cob,59.42,56.00,A slice of corn on the cob on a plate.,40.00,50.00,1.000
dish_1558639012,cherry tomatoes | corn on the cob | apple | grapes,257.44,490.00,"A plate with various fruits and vegetables including grapes, cauliflower, cherry tomatoes, corn, and an apple.",223.00,602.00,0.800
dish_1558639089,grapes,19.32,28.00,A small bowl of red and green grapes.,41.00,71.00,1.000
dish_1558639138,carrot,22.14,54.00,Small plate of carrot slices,41.00,85.00,1.000
dish_1558639167,apple,80.08,154.00,A single apple on a plate.,95.00,182.00,1.000
dish_1558639195,grapes | carrot | corn on the cob | apple,238.25,346.00,"A plate with red and green grapes, baby carrots, corn on the cob (cut in half) and an apple.",227.00,510.00,1.000
dish_1558639221,cauliflower,24.50,98.00,Plate of cauliflower florets,26.00,100.00,1.000
dish_1558639266,corn on the cob,30.77,29.00,A slice of corn on the cob served on a white plate.,65.00,75.00,1.000
dish_1558639306,carrot,40.59,99.00,A side dish of glazed carrots.,130.00,200.00,1.000
dish_1558639335,apple,60.32,116.00,An apple on a plate.,95.00,182.00,1.000
dish_1558639362,cauliflower | apple | carrot | corn on the cob,156.18,342.00,"A plate with cauliflower florets, corn cob slice, apple, and sliced carrots.",220.00,480.00,1.000
dish_1558639412,cantaloupe,32.98,97.00,Small plate of cantaloupe chunks,51.00,142.00,1.000
dish_1558639440,apple,60.32,116.00,One medium apple on a plate.,95.00,182.00,1.000
dish_1558639482,corn on the cob,30.77,29.00,A slice of corn on the cob on a white plate.,25.00,30.00,1.000
dish_1558639526,carrot,31.98,78.00,Small plate of sliced carrots,35.00,75.00,1.000
dish_1558639555,cantaloupe | corn on the cob | carrot | apple,156.05,320.00,"A plate containing an apple, a slice of corn on the cob, chunks of melon, and sliced carrots.",220.00,455.00,0.600
dish_1558639588,almonds,121.40,21.00,A small plate of whole almonds,168.00,28.00,1.000
dish_1558639630,corn on the cob,116.71,110.00,Two slices of a corn cob on a white plate,48.00,64.00,1.000
dish_1558639662,cherry tomatoes,16.02,89.00,A small plate of cherry tomatoes.,25.00,150.00,1.000
dish_1558639673,cherry tomatoes,16.02,89.00,A small plate of grape tomatoes,21.00,140.00,1.000
dish_1558639683,cherry tomatoes,16.02,89.00,small plate of cherry tomatoes,20.00,100.00,1.000
dish_1558639752,corn on the cob | cherry tomatoes | almonds,254.13,220.00,"A small plate with almonds, grape tomatoes, and two corn on the cob slices.",275.00,255.00,1.000
dish_1558639787,cauliflower,24.75,99.00,A plate of cauliflower florets.,25.00,150.00,1.000
dish_1558635523,white rice,55.90,43.00,Small portion of white rice on a white plate.,70.00,60.00,1.000
dish_1558639849,carrot,23.37,57.00,Small portion of sliced carrots on a plate.,15.00,30.00,1.000
dish_1558639876,carrot | cantaloupe | cauliflower,68.18,215.00,"A plate of raw carrots, sweet potatoes, and cauliflower.",138.00,250.00,0.500
dish_1558635994,grapes,93.84,136.00,A plate of red and green grapes.,80.00,140.00,1.000
dish_1558639949,cantaloupe,21.76,64.00,Small plate of cantaloupe pieces,24.00,68.00,1.000
dish_1558639979,almonds,520.29,90.00,A bowl of almonds.,413.00,69.00,1.000
dish_1558640008,almonds,552.49,212.00,"A snack plate with almonds, cherry tomatoes, and sweet potato chunks.",305.00,150.00,0.333
dish_1558640039,carrot,40.18,98.00,A small bowl of cooked sliced carrots.,50.00,80.00,1.000
dish_1558640074,apple,60.32,116.00,An apple on a plate.,95.00,182.00,1.000
dish_1558640105,corn on the cob,77.45,73.00,Two slices of corn on the cob on a white plate.,40.00,115.00,1.000
dish_1558640145,carrot | apple | corn on the cob,177.95,287.00,"A light meal with an apple, sliced carrots, and corn on the cob",220.00,355.00,1.000
dish_1558640190,cantaloupe,19.72,58.00,A plate of cantaloupe chunks,61.00,170.00,1.000
dish_1558640238,cherry tomatoes,22.68,126.00,A plate of grape tomatoes.,20.00,100.00,1.000
dish_1558640267,grapes,63.48,92.00,A small plate of red and green grapes.,46.00,80.00,1.000
dish_1558640294,cantaloupe | cherry tomatoes,42.40,184.00,"A plate of grapes, grape tomatoes and cantaloupe.",130.00,308.00,0.667
dish_1558640311,grapes | cantaloupe | cherry tomatoes,105.88,276.00,"Plate of grapes, grape tomatoes and cantaloupe.",108.00,335.00,1.000
dish_1558640373,cherry tomatoes | grapes | cantaloupe,105.88,276.00,"A light snack of grapes, cherry tomatoes, and cantaloupe.",98.00,277.00,1.000
dish_1558640418,carrot,14.35,35.00,Small plate of carrot slices,30.00,70.00,1.000
dish_1558640450,apple,80.08,154.00,An apple on a plate.,104.00,182.00,1.000
dish_1558640477,corn on the cob,59.42,56.00,Small amount of corn on the cob (kernel removed) on a white plate,55.00,50.00,1.000
dish_1558640513,carrot | apple | corn on the cob,153.85,245.00,"A plate with an apple, cooked corn cob and carrot slices",157.00,312.00,1.000
dish_1558640563,cherry tomatoes,4.14,23.00,Four cherry tomatoes on a white plate.,12.00,60.00,1.000
dish_1558640593,apple,60.32,116.00,A single apple on a white plate.,77.00,150.00,1.000
dish_1558640604,apple,60.84,117.00,A single apple on a white plate,95.00,182.00,1.000
dish_1558640614,apple,60.32,116.00,An apple on a plate,95.00,182.00,1.000
dish_1558640671,cantaloupe,32.30,95.00,Small portion of cantaloupe cubes on a white plate.,27.00,85.00,1.000
dish_1558640705,apple | cantaloupe,96.76,234.00,"A plate with an apple, cantaloupe chunks and grape tomatoes.",152.00,390.00,0.667
dish_1558640748,cauliflower,14.50,58.00,A small plate of raw cauliflower florets.,25.00,100.00,1.000
dish_1558640781,apple,80.08,154.00,A whole apple on a plate.,95.00,182.00,1.000
dish_1558640808,carrot,10.66,26.00,A small plate of cooked carrots.,30.00,70.00,1.000
dish_1558640849,apple | cauliflower | carrot,105.24,238.00,Plate of mixed vegetables and an apple,160.00,410.00,1.000
dish_1558640882,cantaloupe,32.30,95.00,A plate of cubed cantaloupe.,51.00,150.00,1.000
dish_1558640917,cauliflower,5.25,21.00,small plate of cauliflower florets,25.00,70.00,1.000
dish_1558640941,carrot,21.73,53.00,Small serving of cooked carrots on a plate.,30.00,70.00,1.000
dish_1558640979,cantaloupe | cauliflower | carrot,59.28,169.00,"Plate of cooked cauliflower, carrots and sweet potato.",110.00,195.00,0.500
dish_1558641007,carrot,23.37,57.00,Small plate of cooked carrots,30.00,60.00,1.000
dish_1558641037,apple,60.84,117.00,A whole apple on a white plate.,95.00,182.00,1.000
dish_1558641075,cherry tomatoes,12.42,69.00,Five cherry tomatoes on a white plate.,15.00,85.00,1.000
dish_1558641108,cherry tomatoes | apple | carrot,96.63,243.00,"An apple, carrot slices and grape tomatoes on a plate.",136.00,322.00,1.000
dish_1558637769,apple,80.08,154.00,An apple on a plate.,95.00,182.00,1.000
dish_1558641200,carrot,3.28,8.00,Small portion of cooked carrots,19.00,50.00,1.000
dish_1558641211,carrot,3.28,8.00,Small serving of sliced carrots,25.00,60.00,1.000
dish_1558641253,corn on the cob,116.71,110.00,Remains of corn on the cob on a white plate. Approximately 1/3 of the corn remains after eating.,40.00,110.00,1.000
dish_1558641287,cherry tomatoes,11.52,64.00,A small plate of cherry tomatoes.,28.00,140.00,1.000
dish_1558641320,apple | corn on the cob | cherry tomatoes,211.59,336.00,"A plate with a mix of fruits and vegetables: apple, carrots, cherry tomatoes, and corn on the cob.",209.00,537.00,0.750
dish_1558641358,cauliflower,24.25,97.00,Plate of raw cauliflower florets,36.00,160.00,1.000
dish_1558641391,cantaloupe,19.72,58.00,Small plate of cantaloupe chunks.,55.00,155.00,1.000
dish_1558641416,corn on the cob,59.42,56.00,Half of a corn on the cob.,62.00,69.00,1.000
dish_1558641442,cauliflower | cantaloupe | corn on the cob,103.39,211.00,"A plate containing raw cauliflower florets, a slice of corn on the cob, and cubed cantaloupe.",115.00,345.00,1.000
dish_1558641897,corn on the cob,116.71,110.00,two pieces of corn on the cob,120.00,200.00,1.000
dish_1558641926,apple,80.08,154.00,An apple on a white plate.,104.00,182.00,1.000
dish_1558641954,cherry tomatoes,18.36,102.00,A small plate of grape tomatoes,20.00,140.00,1.000
dish_1558641989,cauliflower,13.75,55.00,A plate of plain cauliflower.,35.00,150.00,1.000
dish_1558642021,apple | corn on the cob | cherry tomatoes | cauliflower,228.90,421.00,"A plate of mixed fruits and vegetables including an apple, cherry tomatoes, cauliflower florets, and cut corn on the cob.",235.00,582.00,1.000
dish_1558642089,carrot,39.36,96.00,A small plate of sliced carrots.,31.00,73.00,1.000
dish_1558642420,carrot,38.95,95.00,Small bowl of cooked carrot slices,35.00,75.00,1.000
dish_1558642458,cauliflower,23.00,92.00,Small portion of cooked cauliflower florets,25.00,100.00,1.000
dish_1558642490,carrot | cauliflower,61.95,187.00,"A plate of carrots and cauliflower florets, likely raw.",85.00,230.00,1.000
dish_1558717604,apple,73.84,142.00,An apple on a white plate.,90.00,180.00,1.000
dish_1558717886,apple,73.84,142.00,A whole apple on a plate.,104.00,182.00,1.000
dish_1558718009,cantaloupe,25.84,76.00,Small plate of cantaloupe chunks,35.00,100.00,1.000
dish_1558718051,cauliflower,24.25,97.00,A plate of raw cauliflower florets.,25.00,200.00,1.000
dish_1558718088,apple | corn on the cob | cantaloupe | cauliflower,219.42,405.00,"A plate with an apple, half a corn on the cob, cantaloupe pieces, and cauliflower florets.",267.00,600.00,1.000
dish_1558718587,cauliflower,10.25,41.00,Small plate of steamed cauliflower,30.00,100.00,1.000
dish_1558718610,corn on the cob,113.53,107.00,"Two slices of corn on the cob, no kernels",62.00,170.00,1.000
dish_1558718649,cantaloupe,25.84,76.00,Small plate of cantaloupe chunks,25.00,70.00,1.000
dish_1558718680,almonds,132.96,23.00,A small plate of almonds.,180.00,30.00,1.000
