dish_id,true_ingredients,true_calories,true_weight,ai_description,ai_calories,ai_weight,ingredient_jaccard
dish_1558468547,squash,6.97,34.00,A very small side serving of kimchi on a white square plate.,8.00,40.00,0.000
dish_1558468589,mushroom,12.10,55.00,"A small to moderate serving of cooked, possibly sauteed, button or cremini mushrooms arranged on a white square plate.",95.00,180.00,1.000
dish_1558468494,squash,15.79,77.00,A very small portion of lightly cooked sliced zucchini and yellow squash on a white plate.,30.00,35.00,1.000
dish_1558468632,chicken,169.95,103.00,A small meal consisting solely of plain diced cooked chicken on a white square plate.,150.00,90.00,1.000
dish_1558544427,eggs,160.16,103.00,"A serving of scrambled eggs with minor orange specks, likely bell pepper or hot sauce, presented on a white square plate.",290.00,160.00,1.000
dish_1558468731,avocado | chicken | broccoli | squash,320.33,440.00,"A fresh mixed green salad featuring broccoli, avocado, mushrooms, cubed chicken, and some roasted orange vegetables. It appears to be a healthy and balanced meal, though potential hidden calories from dressing should be considered.",325.00,445.00,0.429
dish_1558544663,oatmeal,141.44,208.00,A single bowl containing a serving of cooked oatmeal or porridge.,280.00,325.00,1.000
dish_1558544870,eggs,198.35,170.00,A simple breakfast meal consisting of scrambled eggs and a side of fresh mixed berries (raspberries and blackberries).,223.00,170.00,1.000
dish_1558544482,,38.19,67.00,"A small portion of fresh mixed berries, including blackberries and raspberries, served on a white plate.",42.00,93.00,
dish_1558546434,spinach (raw),2.53,11.00,"A very small serving of fresh, raw spinach leaves on a white square plate.",3.00,15.00,1.000
dish_1558546558,almonds,254.36,44.00,"A portion of whole, raw almonds served on a white square plate.",197.00,34.00,1.000
dish_1558546663,almonds | apple,330.73,197.00,"A light meal or snack consisting of a fresh apple, a small portion of raw spinach, and a handful of almonds.",334.00,245.00,0.667
dish_1558546918,white rice,70.20,54.00,"A small, spread-out portion of plain white rice served on a white square plate.",80.00,60.00,1.000
dish_1558545738,apple,73.84,142.00,A single medium-sized apple served on a white square plate.,95.00,182.00,1.000
dish_1558547008,potatoes,73.92,96.00,A small serving of roasted or pan-fried potato chunks on a white plate.,190.00,135.00,1.000
dish_1558547124,almonds,144.53,25.00,A small snack portion of raw almonds served on a white square plate.,152.00,26.00,1.000
dish_1558547205,potatoes | almonds | white rice,291.17,186.00,"A meal featuring white rice, fresh spinach, whole almonds, and roasted potato chunks.",521.00,340.00,0.750
dish_1558547068,spinach (raw),2.53,11.00,A very small portion of raw spinach leaves presented on a white square plate.,3.00,12.00,1.000
dish_1558548666,white rice,97.50,75.00,A small plate of plain cooked white rice.,170.00,130.00,1.000
dish_1558549008,cherry tomatoes,20.70,115.00,A simple snack consisting of ten grape or cherry tomatoes on a white square plate.,18.00,100.00,1.000
dish_1558548958,spinach (raw),2.30,10.00,"A small portion of cooked green leafy vegetables, likely spinach, served on a white square plate.",22.00,45.00,1.000
dish_1558549086,potatoes,73.15,95.00,A small portion of roasted potato chunks on a white square plate.,270.00,190.00,1.000
dish_1558549150,grapes,45.54,66.00,A small snack portion of mixed red and green grapes served on a square white plate.,38.00,55.00,1.000
dish_1558549214,white rice | potatoes | cherry tomatoes | grapes,239.19,361.00,"A colorful meal featuring white rice, roasted potato chunks, fresh spinach leaves, a mix of red and green grapes, and cherry tomatoes.",321.00,530.00,0.800
dish_1558549413,almonds,682.16,118.00,A generous portion of whole almonds served on a white square plate.,695.00,120.00,1.000
dish_1558549605,white rice,97.50,75.00,A plate of plain cooked white rice.,182.00,140.00,1.000
dish_1558549773,spinach (raw),2.30,10.00,"A very small portion of cooked green leafy vegetables, likely spinach, served on a white square plate.",7.00,30.00,1.000
dish_1558549806,almonds | white rice,781.96,203.00,"A meal featuring a substantial portion of almonds, a moderate serving of cooked white rice, and a small side of fresh spinach leaves.",1269.00,340.00,0.667
dish_1558550079,apple,73.84,142.00,A single apple presented on a square white plate.,94.00,180.00,1.000
dish_1558550181,grapes,28.98,42.00,A small portion of red grapes served on a white square plate.,21.00,30.00,1.000
dish_1558550127,almonds,127.18,22.00,A small portion of raw almonds served on a white square plate.,115.00,20.00,1.000
dish_1558628339,bacon,70.33,13.00,"A single, crispy strip of bacon on a white plate.",42.00,8.00,1.000
dish_1558550218,almonds | grapes | apple,230.00,206.00,"A light snack or small meal composed of a whole apple, a serving of almonds, and a handful of red grapes.",278.00,233.00,1.000
dish_1558628711,yam | sweet potato,129.06,129.00,A small serving of mixed roasted white potatoes and sweet potatoes.,250.00,180.00,0.500
dish_1558628760,yam | sweet potato | bacon,231.31,198.00,"A small breakfast or brunch plate featuring crispy bacon, roasted potatoes (both white and sweet), and a mix of fresh raspberries and blackberries.",399.00,215.00,0.667
dish_1558628515,,31.92,56.00,"A small serving of fresh mixed berries, consisting of raspberries and blackberries, presented on a white plate.",28.00,60.00,
dish_1558628888,eggs,111.96,72.00,A small serving of scrambled eggs on a white square plate.,145.00,80.00,1.000
dish_1558628956,garden salad,9.04,14.00,"A small side dish of lightly wilted spinach leaves mixed with a few strands of shredded carrots. There is also a tiny, unidentifiable yellow crumble on the plate, too small to estimate meaningfully.",17.00,55.00,0.000
dish_1558629013,,26.40,80.00,A small portion of sliced fresh strawberries served on a white square plate.,17.00,52.00,
dish_1558629041,eggs | carrot | garden salad,172.00,226.00,"A varied meal consisting of scrambled eggs, fresh sliced strawberries, raw spinach with a few shredded carrots, and a portion of cooked sliced carrots.",277.00,390.00,0.500
dish_1558628921,carrot,24.60,60.00,A very small serving of cooked carrot slices on a white square plate.,18.00,45.00,1.000
dish_1558629398,tomatoes,21.76,64.00,A small portion of five grape tomatoes and a tiny carrot sliver on a white square plate.,11.00,61.00,0.500
dish_1558629488,cauliflower,16.00,64.00,A small serving of plain white cauliflower florets presented on a square white plate.,23.00,90.00,1.000
dish_1558629444,almonds,225.46,39.00,"A snack consisting of approximately 30 whole almonds served on a small, square white plate.",208.00,36.00,1.000
dish_1558629517,cauliflower | tomatoes | almonds,263.22,167.00,"A simple and healthy snack plate featuring raw almonds, fresh cherry tomatoes, and raw cauliflower florets.",267.00,157.00,1.000
dish_1558629644,,4.20,15.00,A very small portion of plain mixed green salad on a white plate.,5.00,25.00,
dish_1558629677,apple,73.84,142.00,"A simple snack consisting of one whole red apple, with minor residual food specks on the plate.",94.30,180.60,0.333
dish_1558629715,apple | cauliflower,100.54,247.00,"A simple meal consisting of a whole apple, raw cauliflower florets, and a small portion of mixed green salad.",153.00,425.00,1.000
dish_1558629578,cauliflower,22.50,90.00,"A small portion of raw or lightly cooked cauliflower florets served on a square white plate. A very small, incidental orange sliver (likely carrot) is also visible, but its nutritional contribution is considered negligible.",16.00,65.00,1.000
dish_1558629818,almonds,156.09,27.00,"A snack consisting of approximately 25 whole raw almonds served on a square white plate. There are minor food residues (a tiny orange speck, a tiny yellow speck, and some reddish stains) on the plate, but they are negligible for nutritional assessment.",174.00,30.00,1.000
dish_1558629878,apple,73.84,142.00,"A light snack consisting of a whole red and yellow apple, with a tiny scrap of orange vegetable (likely carrot) visible on the white square plate.",94.00,180.50,0.500
dish_1558630006,grapes,51.75,75.00,"A small snack portion of fresh grapes, consisting of mostly red grapes and one green grape, served on a white plate. There are some minor smudges on the plate, likely from grapes.",66.00,96.00,1.000
dish_1558630038,cauliflower,12.75,51.00,"A small portion of plain, cooked cauliflower florets on a white plate.",15.00,60.00,1.000
dish_1558630072,apple | almonds | grapes,294.43,295.00,"A light and healthy snack plate consisting of a whole apple, a mix of red and green grapes, a generous serving of almonds, and several raw cauliflower florets.",491.00,420.00,0.750
dish_1558630176,apple,73.84,142.00,"A single whole red and yellow apple served on a white square plate, with a few small food remnants.",95.00,180.50,0.500
dish_1558630207,almonds,670.60,116.00,A generous portion of raw almonds served on a small white square plate.,463.00,80.00,1.000
dish_1558630325,apple | almonds,751.54,269.00,"A meal featuring a large portion of almonds, a whole apple, and a small side of mixed greens.",1110.00,369.00,1.000
dish_1558630450,grapes,86.25,125.00,A small snack portion of mixed red and green grapes served in a white square bowl.,88.00,130.00,1.000
dish_1558630288,garden salad,7.11,11.00,"A very small portion of mixed greens, likely a side garnish, served on a square white plate. Reddish stains are visible on the plate surface.",2.00,10.00,0.000
dish_1558630600,apple,73.84,142.00,A single red and yellow apple served on a white square plate.,94.00,180.00,1.000
dish_1558630649,cantaloupe | grapes | apple,190.01,355.00,"A refreshing fruit platter featuring a mix of red and green grapes, segmented cantaloupe, and a whole red apple.",247.00,474.00,1.000
dish_1558630737,cauliflower,22.25,89.00,A simple meal consisting of several raw cauliflower florets served on a white square plate.,29.00,115.00,1.000
dish_1558630814,almonds,196.55,34.00,A snack consisting of whole almonds served on a small white square plate.,153.00,26.00,1.000
dish_1558630867,apple,73.84,142.00,"A single whole, medium-sized apple on a white square plate. The plate has some red smudges, likely from previous fruit.",97.00,185.00,1.000
dish_1558630932,apple | cauliflower | almonds,292.64,265.00,"A light snack or meal consisting of an apple, raw almonds, and raw cauliflower florets.",293.00,259.00,1.000
dish_1558631825,corn on the cob,118.83,112.00,"A light snack or side dish consisting of two small, plain slices of corn on the cob.",88.00,100.00,1.000
dish_1558631872,cherry tomatoes,16.02,89.00,A simple serving of nine whole cherry tomatoes on a white plate.,20.00,108.00,1.000
dish_1558631904,apple,80.08,154.00,A single whole apple served on a white square plate.,94.00,180.00,1.000
dish_1558631932,apple | corn on the cob | cherry tomatoes,214.93,355.00,"A simple meal consisting of a medium apple, two pieces of corn on the cob (half an ear), and a serving of cherry tomatoes.",184.00,415.00,1.000
dish_1558632080,corn on the cob,72.15,68.00,"A single, small section of corn on the cob is presented centrally on a white, square plate.",32.00,60.00,1.000
dish_1558632130,cantaloupe,33.66,99.00,A small snack portion of fresh chopped cantaloupe melon served on a white square plate.,54.00,160.00,1.000
dish_1558632198,garden salad,16.80,26.00,A very minimal portion of mixed green salad served with two individual corn kernels.,4.00,21.00,0.000
dish_1558632233,garden salad | corn on the cob | cantaloupe,122.60,193.00,"A light meal consisting of a small side salad, cantaloupe chunks, and a small cross-section of corn on the cob.",56.00,115.00,0.667
dish_1558632445,almonds,526.07,91.00,A generous serving of whole almonds in a square white bowl.,540.00,95.00,1.000
dish_1558632475,corn on the cob,118.83,112.00,A simple meal consisting of two halves of a plain ear of corn on a white plate.,77.00,90.00,1.000
dish_1558632799,corn on the cob,20.16,19.00,A single cross-section of corn on the cob is presented on a white square plate.,17.00,20.00,1.000
dish_1558632921,apple,80.60,155.00,A simple snack consisting of a medium-sized apple and a single corn kernel on a square white plate.,94.00,180.20,0.500
dish_1558632959,cherry tomatoes,16.02,89.00,A simple serving of fresh grape tomatoes on a white plate.,19.00,108.00,1.000
dish_1558632990,cauliflower,25.25,101.00,"A side dish consisting of plain, individual cauliflower florets on a white square plate.",45.00,180.00,1.000
dish_1558633158,carrot,34.85,85.00,"A side dish of cooked carrots, including both whole baby carrots and sliced larger carrots, served on a white square plate.",49.00,120.00,1.000
dish_1558633221,corn on the cob | cherry tomatoes | apple | cauliflower | carrot,176.88,449.00,"A colorful assortment of raw or lightly prepared fruits and vegetables, including an apple, cauliflower, carrots, grape tomatoes, and a slice of corn on the cob.",246.00,640.00,1.000
dish_1558635400,cauliflower,25.00,100.00,A small portion of raw or lightly cooked cauliflower florets on a white plate.,21.00,85.00,1.000
dish_1558635489,corn on the cob,78.51,74.00,"A simple meal consisting of two halves of corn on the cob, likely boiled or steamed, served on a white square plate.",78.00,140.00,1.000
dish_1558635523,white rice,55.90,43.00,"A very small, scattered portion of plain white rice served on a white square plate.",65.00,50.00,1.000
