dish_id,true_ingredients,true_calories,true_weight,ai_description,ai_calories,ai_weight,ingredient_jaccard
dish_1558630176,apple,73.84,142.00,An apple and a small piece of carrot on a white plate.,96.00,183.00,0.500
dish_1558631825,corn on the cob,118.83,112.00,Two slices of corn on the cob on a white plate.,80.00,70.00,1.000
dish_1558631872,cherry tomatoes,16.02,89.00,A plate of cherry tomatoes.,18.00,100.00,1.000
dish_1558631904,apple,80.08,154.00,An apple on a white plate.,95.00,182.00,1.000
dish_1558630207,almonds,670.60,116.00,Bowl of almonds,600.00,100.00,1.000
dish_1558632080,corn on the cob,72.15,68.00,A slice of corn on the cob on a white plate.,70.00,80.00,1.000
dish_1558632130,cantaloupe,33.66,99.00,Pieces of cantaloupe on a white plate.,60.00,170.00,1.000
dish_1558632198,garden salad,16.80,26.00,Small mixed greens salad with one kernel of corn.,17.00,88.00,0.000
dish_1558630288,garden salad,7.11,11.00,Small mixed green salad on a white plate.,10.00,50.00,0.000
dish_1558632445,almonds,526.07,91.00,A bowl of almonds,400.00,60.00,1.000
dish_1558630932,apple | cauliflower | almonds,292.64,265.00,"A plate with almonds, an apple, and cauliflower.",290.00,312.00,1.000
dish_1558632799,corn on the cob,20.16,19.00,A slice of corn on the cob on a white plate.,70.00,70.00,1.000
dish_1558632921,apple,80.60,155.00,An apple and a piece of corn on a white plate.,96.00,183.00,0.500
dish_1558632959,cherry tomatoes,16.02,89.00,A plate of cherry tomatoes,30.00,180.00,1.000
dish_1558632990,cauliflower,25.25,101.00,A plate of raw cauliflower florets.,100.00,400.00,1.000
dish_1558633158,carrot,34.85,85.00,A plate of cooked carrots.,50.00,80.00,1.000
dish_1558631932,apple | corn on the cob | cherry tomatoes,214.93,355.00,"Plate of corn, tomatoes and an apple.",302.00,522.00,1.000
dish_1558635400,cauliflower,25.00,100.00,A plate of raw cauliflower florets,50.00,150.00,1.000
dish_1558635489,corn on the cob,78.51,74.00,Two cut pieces of corn on the cob on a white plate.,170.00,200.00,1.000
dish_1558635523,white rice,55.90,43.00,A small portion of cooked white rice on a white plate.,130.00,100.00,1.000
dish_1558635546,apple,60.84,117.00,A single apple on a plate.,95.00,182.00,1.000
dish_1558635618,corn on the cob | apple | white rice | cauliflower,220.25,334.00,"A plate with corn on the cob, white rice, cauliflower, and an apple.",500.00,630.00,1.000
dish_1558635865,corn on the cob,20.16,19.00,A slice of corn on the cob served on a white plate.,75.00,80.00,1.000
dish_1558635933,cantaloupe,33.32,98.00,A plate of cantaloupe chunks.,50.00,150.00,1.000
dish_1558635962,almonds,52.03,9.00,A small portion of almonds served in a white square plate.,160.00,28.00,1.000
dish_1558635994,grapes,93.84,136.00,A plate of grapes.,69.00,100.00,1.000
dish_1558636028,grapes | corn on the cob | cantaloupe,199.35,262.00,"A plate of grapes, cantaloupe, corn and almonds.",768.00,400.00,0.750
dish_1558636388,cauliflower,24.00,96.00,A plate of raw cauliflower florets.,25.00,100.00,1.000
dish_1558632233,garden salad | corn on the cob | cantaloupe,122.60,193.00,a small salad with fruit and corn.,115.00,260.00,0.667
dish_1558636514,cherry tomatoes,16.02,89.00,Plate of cherry tomatoes,30.00,60.00,1.000
dish_1558636544,almonds,410.45,71.00,A plate of almonds.,200.00,30.00,1.000
dish_1558636582,apple | almonds,530.55,410.00,"A plate with almonds, cherry tomatoes, apple, and cauliflower.",350.00,412.00,0.500
dish_1558636763,apple,60.84,117.00,A single apple on a white plate.,95.00,182.00,1.000
dish_1558636813,grapes,60.72,88.00,A serving of red and green grapes on a white plate.,69.00,100.00,1.000
dish_1558632475,corn on the cob,118.83,112.00,Two pieces of corn on the cob.,143.00,150.00,1.000
dish_1558636902,carrot,38.95,95.00,A plate of sliced carrots.,50.00,100.00,1.000
dish_1558636928,cherry tomatoes,16.02,89.00,A plate of cherry tomatoes,30.00,200.00,1.000
dish_1558636980,apple | grapes | carrot | cherry tomatoes,222.78,397.00,A plate of fresh fruit and vegetables with almonds.,295.00,494.00,0.800
dish_1558637214,grapes,11.04,16.00,A plate of grapes.,50.00,80.00,1.000
dish_1558636483,apple,80.08,154.00,An apple on a plate.,95.00,182.00,1.000
dish_1558636868,almonds,46.25,8.00,A portion of almonds served on a white plate.,170.00,30.00,1.000
dish_1558633221,corn on the cob | cherry tomatoes | apple | cauliflower | carrot,176.88,449.00,Plate of raw vegetables and fruit,266.00,635.00,1.000
dish_1558637423,corn on the cob | apple | almonds,948.86,409.00,"A plate of almonds, corn, grapes, and an apple.",560.00,362.00,0.750
dish_1558637698,cauliflower,12.25,49.00,A small plate of cauliflower florets.,75.00,200.00,1.000
dish_1558637769,apple,80.08,154.00,An apple on a plate.,95.00,182.00,1.000
dish_1558637247,corn on the cob,117.77,111.00,Two cut corn on the cob.,170.00,200.00,1.000
dish_1558637896,grapes,84.87,123.00,A plate of grapes,69.00,100.00,1.000
dish_1558637393,almonds,739.97,128.00,Plate of almonds,400.00,65.00,1.000
dish_1558638137,apple,60.84,117.00,A single apple on a plate.,95.00,182.00,1.000
dish_1558638163,carrot,40.59,99.00,A plate of cooked carrots.,50.00,100.00,1.000
dish_1558638216,white rice,55.90,43.00,A serving of white rice on a plate.,205.00,150.00,1.000
dish_1558638292,cantaloupe | apple | white rice | carrot,190.31,356.00,"A plate with an apple, sliced carrots, sweet potato pieces, and white rice.",440.00,595.00,0.600
dish_1558638844,apple,80.08,154.00,An apple on a plate,95.00,182.00,1.000
dish_1558638896,cherry tomatoes,22.68,126.00,A plate of cherry tomatoes,30.00,180.00,1.000
dish_1558638924,cauliflower,6.25,25.00,A small serving of cauliflower florets on a white plate.,30.00,100.00,1.000
dish_1558637351,apple,80.08,154.00,An apple on a white plate.,95.00,182.00,1.000
dish_1558638983,corn on the cob,59.42,56.00,A slice of corn on the cob on a white plate.,30.00,40.00,1.000
dish_1558637865,corn on the cob,71.09,67.00,A cut section of corn on the cob.,70.00,70.00,1.000
dish_1558637932,corn on the cob | apple | grapes,248.29,393.00,"A plate with an apple, corn on the cob, grapes and cauliflower.",266.00,471.00,0.750
dish_1558639138,carrot,22.14,54.00,A small plate of cooked carrots.,60.00,85.00,1.000
dish_1558639167,apple,80.08,154.00,A single apple on a plate.,95.00,182.00,1.000
dish_1558639195,grapes | carrot | corn on the cob | apple,238.25,346.00,"A plate of assorted fruits and vegetables, including grapes, carrots, corn and an apple.",391.00,582.00,1.000
dish_1558639221,cauliflower,24.50,98.00,A plate of raw cauliflower florets.,75.00,200.00,1.000
dish_1558638954,grapes,89.01,129.00,"A plate of grapes, mostly red and a few green.",69.00,100.00,1.000
dish_1558639306,carrot,40.59,99.00,A bowl of cooked carrots.,52.00,122.00,1.000
dish_1558639335,apple,60.32,116.00,A single apple on a white plate.,95.00,182.00,1.000
dish_1558639362,cauliflower | apple | carrot | corn on the cob,156.18,342.00,Plate of raw vegetables and an apple,256.00,482.00,1.000
dish_1558639412,cantaloupe,32.98,97.00,A plate of cantaloupe chunks,50.00,100.00,1.000
dish_1558639440,apple,60.32,116.00,A single apple on a white plate.,95.00,182.00,1.000
dish_1558639482,corn on the cob,30.77,29.00,A piece of corn on the cob served on a white plate.,80.00,80.00,1.000
dish_1558639526,carrot,31.98,78.00,A plate of sliced carrots.,50.00,100.00,1.000
dish_1558639089,grapes,19.32,28.00,A plate of grapes,69.00,100.00,1.000
dish_1558639588,almonds,121.40,21.00,A plate of almonds,350.00,50.00,1.000
dish_1558639630,corn on the cob,116.71,110.00,Two slices of corn on the cob served on a white plate.,70.00,80.00,1.000
dish_1558639662,cherry tomatoes,16.02,89.00,A plate of fresh cherry tomatoes,30.00,200.00,1.000
dish_1558639673,cherry tomatoes,16.02,89.00,A plate of cherry tomatoes,20.00,100.00,1.000
dish_1558639683,cherry tomatoes,16.02,89.00,A plate of cherry tomatoes.,30.00,200.00,1.000
dish_1558639752,corn on the cob | cherry tomatoes | almonds,254.13,220.00,"A red plate with almonds, cherry tomatoes, and halved corn on the cob.",480.00,280.00,1.000
dish_1558639787,cauliflower,24.75,99.00,A plate of raw cauliflower florets.,100.00,300.00,1.000
dish_1558639818,cantaloupe,20.06,59.00,A bowl of cantaloupe chunks.,50.00,150.00,1.000
dish_1558639849,carrot,23.37,57.00,A small serving of baby carrots on a white plate.,30.00,80.00,1.000
dish_1558639876,carrot | cantaloupe | cauliflower,68.18,215.00,"Plate of cut up carrots, sweet potato, and cauliflower",161.00,300.00,0.500
dish_1558639907,cherry tomatoes,10.44,58.00,A plate of cherry tomatoes,20.00,140.00,1.000
dish_1558639012,cherry tomatoes | corn on the cob | apple | grapes,257.44,490.00,"A plate of mixed fruits and vegetables including red grapes, cauliflower, cherry tomatoes, an apple, and corn.",284.00,622.00,0.800
dish_1558639979,almonds,520.29,90.00,A plate of almonds.,500.00,85.00,1.000
dish_1558640008,almonds,552.49,212.00,"A plate of almonds, cherry tomatoes, and sweet potato sticks.",550.00,260.00,0.333
dish_1558640039,carrot,40.18,98.00,A plate of sliced carrots,50.00,128.00,1.000
dish_1558639266,corn on the cob,30.77,29.00,Half of a corn on the cob on a plate.,60.00,80.00,1.000
dish_1558640105,corn on the cob,77.45,73.00,Two pieces of corn on the cob on a white plate,160.00,170.00,1.000
dish_1558640145,carrot | apple | corn on the cob,177.95,287.00,"A plate with an apple, sliced carrots, and corn on the cob slices",231.00,396.00,1.000
dish_1558640190,cantaloupe,19.72,58.00,Plate of cantaloupe chunks,60.00,170.00,1.000
dish_1558640238,cherry tomatoes,22.68,126.00,A plate of cherry tomatoes,30.00,200.00,1.000
dish_1558640267,grapes,63.48,92.00,A plate of red and green grapes.,70.00,100.00,1.000
dish_1558639949,cantaloupe,21.76,64.00,A plate of cantaloupe chunks.,45.00,150.00,1.000
dish_1558640311,grapes | cantaloupe | cherry tomatoes,105.88,276.00,"Plate of fruit containing red grapes, green grapes, cantaloupe and grape tomatoes",103.00,225.00,1.000
dish_1558640373,cherry tomatoes | grapes | cantaloupe,105.88,276.00,"Plate of fruit including grapes, tomatoes, and cantaloupe",120.00,300.00,1.000
dish_1558640418,carrot,14.35,35.00,Sliced carrots on a white plate.,50.00,100.00,1.000
dish_1558640074,apple,60.32,116.00,A single apple on a plate.,95.00,182.00,1.000
dish_1558639555,cantaloupe | corn on the cob | carrot | apple,156.05,320.00,"A plate of assorted fruits and vegetables including apples, cantaloupe, carrots and corn cob.",248.00,555.00,1.000
dish_1558640450,apple,80.08,154.00,A single apple on a white plate,95.00,182.00,1.000
dish_1558640563,cherry tomatoes,4.14,23.00,Four cherry tomatoes on a white plate.,12.00,80.00,1.000
dish_1558640593,apple,60.32,116.00,An apple on a white plate.,95.00,182.00,1.000
dish_1558640604,apple,60.84,117.00,An apple on a plate.,95.00,182.00,1.000
dish_1558640614,apple,60.32,116.00,A single apple on a white plate.,95.00,182.00,1.000
dish_1558640671,cantaloupe,32.30,95.00,A plate of cantaloupe pieces.,60.00,170.00,1.000
dish_1558640705,apple | cantaloupe,96.76,234.00,"A plate of fruit including apple, cantaloupe and cherry tomatoes.",160.00,312.00,0.667
dish_1558640748,cauliflower,14.50,58.00,A serving of raw cauliflower florets on a white plate.,75.00,200.00,1.000
dish_1558640781,apple,80.08,154.00,A fresh apple on a white plate.,95.00,182.00,1.000
dish_1558640294,cantaloupe | cherry tomatoes,42.40,184.00,"A plate of fruits and vegetables including red and green grapes, grape tomatoes, and slices of cantaloupe.",120.00,345.00,0.667
dish_1558640849,apple | cauliflower | carrot,105.24,238.00,"A plate with an apple, sliced carrots, and cauliflower.",186.00,362.00,1.000
dish_1558640882,cantaloupe,32.30,95.00,A plate of cantaloupe chunks.,60.00,170.00,1.000
dish_1558640477,corn on the cob,59.42,56.00,A plate with a piece of corn on the cob.,75.00,85.00,1.000
dish_1558640513,carrot | apple | corn on the cob,153.85,245.00,"A plate with an apple, corn, and carrot slices.",187.00,314.00,1.000
dish_1558640979,cantaloupe | cauliflower | carrot,59.28,169.00,"A plate with mixed vegetables including cauliflower, carrots and sweet potato",161.00,300.00,0.500
dish_1558641007,carrot,23.37,57.00,A plate of sliced carrots.,30.00,70.00,1.000
dish_1558641037,apple,60.84,117.00,A single apple on a white plate.,95.00,182.00,1.000
dish_1558640808,carrot,10.66,26.00,A plate of sliced carrots.,50.00,100.00,1.000
dish_1558640917,cauliflower,5.25,21.00,A plate of cauliflower florets,25.00,100.00,1.000
dish_1558640941,carrot,21.73,53.00,A plate of baby carrots.,30.00,85.00,1.000
dish_1558641200,carrot,3.28,8.00,A plate of cooked carrots,30.00,70.00,1.000
dish_1558641211,carrot,3.28,8.00,A plate of sliced carrots,30.00,70.00,1.000
dish_1558641253,corn on the cob,116.71,110.00,"Two pieces of corn on the cob, cut from the cob.",80.00,85.00,1.000
dish_1558641287,cherry tomatoes,11.52,64.00,A plate of grape tomatoes,24.00,140.00,1.000
dish_1558641320,apple | corn on the cob | cherry tomatoes,211.59,336.00,"A plate of assorted fruits and vegetables, including an apple, carrot slices, corn on the cob, and cherry tomatoes.",352.00,626.00,0.750
dish_1558641358,cauliflower,24.25,97.00,A plate of raw cauliflower florets.,50.00,200.00,1.000
dish_1558641391,cantaloupe,19.72,58.00,A bowl of cantaloupe.,54.00,150.00,1.000
dish_1558641416,corn on the cob,59.42,56.00,A section of corn on the cob on a white plate.,60.00,80.00,1.000
dish_1558641442,cauliflower | cantaloupe | corn on the cob,103.39,211.00,Plate of mixed raw vegetables and fruit.,125.00,295.00,1.000
dish_1558641075,cherry tomatoes,12.42,69.00,A plate with cherry tomatoes,15.00,100.00,1.000
dish_1558641926,apple,80.08,154.00,An apple on a plate,95.00,182.00,1.000
dish_1558641954,cherry tomatoes,18.36,102.00,A plate of cherry tomatoes,120.00,64.00,1.000
dish_1558641989,cauliflower,13.75,55.00,A plate of steamed cauliflower.,60.00,200.00,1.000
dish_1558641164,apple,80.08,154.00,A single apple on a plate.,95.00,182.00,1.000
dish_1558642089,carrot,39.36,96.00,A plate of sliced carrots.,30.00,80.00,1.000
dish_1558642420,carrot,38.95,95.00,A serving of sliced carrots on a white plate.,60.00,128.00,1.000
dish_1558642458,cauliflower,23.00,92.00,A plate of cauliflower florets.,120.00,300.00,1.000
dish_1558642490,carrot | cauliflower,61.95,187.00,A plate of carrots and cauliflower florets.,70.00,220.00,1.000
dish_1558717604,apple,73.84,142.00,A single apple on a white plate.,95.00,182.00,1.000
dish_1558717886,apple,73.84,142.00,A whole apple on a white plate.,95.00,182.00,1.000
dish_1558718009,cantaloupe,25.84,76.00,A plate of cantaloupe chunks,50.00,100.00,1.000
dish_1558641108,cherry tomatoes | apple | carrot,96.63,243.00,"A plate with an apple, sliced carrots and cherry tomatoes.",160.00,382.00,1.000
dish_1558718088,apple | corn on the cob | cantaloupe | cauliflower,219.42,405.00,"A plate of apple, corn, cantaloupe and cauliflower.",391.00,746.00,1.000
dish_1558718587,cauliflower,10.25,41.00,A serving of cooked cauliflower.,25.00,100.00,1.000
dish_1558718610,corn on the cob,113.53,107.00,Two pieces of corn cob on a plate.,177.00,164.00,1.000
dish_1558718649,cantaloupe,25.84,76.00,A plate of cantaloupe chunks.,50.00,150.00,1.000
dish_1558718680,almonds,132.96,23.00,A serving of almonds in a bowl.,200.00,30.00,1.000
dish_1558718906,corn on the cob | cantaloupe | almonds,282.58,247.00,"A plate with corn, almonds, cantaloupe and cauliflower florets.",355.00,360.00,0.750
dish_1558718974,almonds,422.01,73.00,A serving of almonds on a white plate.,420.00,60.00,1.000
dish_1558719040,cantaloupe,31.96,94.00,A plate of cantaloupe pieces,50.00,150.00,1.000
dish_1558641897,corn on the cob,116.71,110.00,Two pieces of corn on the cob on a white plate,170.00,200.00,1.000
dish_1558719097,cherry tomatoes,19.26,107.00,A plate of cherry tomatoes,18.00,100.00,1.000
dish_1558719145,cantaloupe | almonds | apple,547.07,416.00,"A plate of apple, cantaloupe, almonds, and cherry tomatoes",382.00,487.00,0.750
dish_1558719298,almonds,265.93,46.00,A serving of almonds in a white bowl.,170.00,28.00,1.000
dish_1558719336,cauliflower,24.25,97.00,A plate of cauliflower florets.,60.00,150.00,1.000
dish_1558719377,apple,73.84,142.00,An apple on a white plate.,95.00,182.00,1.000
dish_1558719401,corn on the cob,51.99,49.00,A slice of corn on the cob on a white plate.,70.00,80.00,1.000
dish_1558719514,almonds | apple | corn on the cob | cauliflower,433.29,430.00,"A plate of assorted fruits, vegetables, and nuts.",372.00,452.00,0.800
dish_1558719570,apple,74.36,143.00,An apple on a plate.,95.00,182.00,1.000
dish_1558718051,cauliflower,24.25,97.00,A plate of cauliflower.,100.00,400.00,1.000
dish_1558719066,apple,73.84,142.00,An apple on a white plate.,95.00,182.00,1.000
dish_1558720133,cauliflower,14.25,57.00,A plate of raw cauliflower florets,25.00,100.00,1.000
dish_1558720236,apple | almonds,887.82,407.00,"A plate with carrots, cauliflower, almonds, and an apple.",570.00,442.00,0.500
dish_1558720289,cauliflower,20.00,80.00,A plate of raw cauliflower florets.,50.00,150.00,1.000
dish_1558720335,cantaloupe,15.64,46.00,A plate of carrot slices.,30.00,60.00,0.000
dish_1558720364,apple,73.84,142.00,A single red apple on a white plate.,95.00,182.00,1.000
dish_1558720396,corn on the cob,95.49,90.00,Two halves of corn on the cob,150.00,170.00,1.000
dish_1558721272,carrot,29.52,72.00,A plate of cooked carrot slices,70.00,150.00,1.000
